Points,Processing_Time
3,0.0510405683517456
103,0.09390735626220703
203,0.09632349014282227
303,0.09848737716674805
403,0.12106537818908691
503,0.10914993286132812
603,0.10814166069030762
703,0.1155402660369873
803,0.11879253387451172
903,0.11339688301086426
1003,0.11488962173461914
1103,0.12065982818603516
1203,0.12171816825866699
1303,0.1320798110961914
1403,0.14823382377624512
1503,0.15360708236694336
1603,0.15293837547302246
1703,0.15684247970581055
1803,0.16072169303894043
1903,0.15068841934204102
2003,0.1518259048461914
2103,0.15592050552368164
2203,0.1503443717956543
2303,0.169949312210083
2403,0.171067476272583
2503,0.1957714557647705
2603,0.1856236457824707
2703,0.16983723640441895
2803,0.22622990608215332
2903,0.17897367477416992
3003,0.19302058219909668
3103,0.19893145561218262
3203,0.19150042533874512
3303,0.20438623428344727
3403,0.22472476959228516
3503,0.20129728317260742
3603,0.23149418830871582
3703,0.22667884826660156
3803,0.22818374633789062
3903,0.21886348724365234
4003,0.2762312889099121
4103,0.2540609836578369
4203,0.2571721076965332
4303,0.26534509658813477
4403,0.2837808132171631
4503,0.26580333709716797
4603,0.27083301544189453
4703,0.28374600410461426
4803,0.29759740829467773
4903,0.3136005401611328
5003,0.311997652053833
5103,0.33948445320129395
5203,0.3418271541595459
5303,0.30658698081970215
5403,0.32039642333984375
5503,0.3166484832763672
5603,0.34181714057922363
5703,0.39900755882263184
5803,0.45596524238586426
5903,0.3750903606414795
6003,0.3681364059448242
6103,0.3714780807495117
6203,0.4086978244781494
6303,0.42314077377319336
6403,0.38747620582580566
6503,0.3926134204864502
6603,0.41641712188720703
6703,0.4264693260192871
6803,0.4354240894317627
6903,0.4489753246307373
7003,0.49198484420776367
7103,0.4706878662109375
7203,0.49533677101135254
7303,0.5006859302520752
7403,0.5139689445495605
7503,0.5341825485229492
7603,0.5548205375671387
7703,0.6584033966064453
7803,0.5387313365936279
7903,0.5496740341186523
8003,0.6287710666656494
8103,0.6081051826477051
8203,0.577996015548706
8303,0.6234176158905029
8403,0.5899450778961182
8503,0.6359109878540039
8603,0.6529955863952637
8703,0.7552506923675537
8803,0.6850137710571289
8903,0.743149995803833
9003,0.7101976871490479
9103,0.7122561931610107
9203,0.7084271907806396
9303,0.7996194362640381
9403,0.7715811729431152
9503,0.7685964107513428
9603,0.7573163509368896
9703,0.7379148006439209
9803,0.790151538848877
9903,0.8324244117736816
