Points,Processing_Time
3,0.11418390274047852
103,0.10380792617797852
203,0.12845540046691895
303,0.11487627029418945
403,0.12190485000610352
503,0.1362762451171875
603,0.13019609451293945
703,0.1255812644958496
803,0.12695956230163574
903,0.1271369457244873
1003,0.13104629516601562
1103,0.14434266090393066
1203,0.14220643043518066
1303,0.14919710159301758
1403,0.14299416542053223
1503,0.14941143989562988
1603,0.1676781177520752
1703,0.15458369255065918
1803,0.16850686073303223
1903,0.18585777282714844
2003,0.1854572296142578
2103,0.19051265716552734
2203,0.1961066722869873
2303,0.19760799407958984
2403,0.219970703125
2503,0.2751128673553467
2603,0.285031795501709
2703,0.28839683532714844
2803,0.28153395652770996
2903,0.28178954124450684
3003,0.30242419242858887
3103,0.3820643424987793
3203,0.3119182586669922
3303,0.3122282028198242
3403,0.30245399475097656
3503,0.2662084102630615
3603,0.3011178970336914
3703,0.2986276149749756
3803,0.2822399139404297
3903,0.2881181240081787
4003,0.33573246002197266
4103,0.3753046989440918
4203,0.39331507682800293
4303,0.385481595993042
4403,0.3272438049316406
4503,0.376964807510376
4603,0.3490276336669922
4703,0.34932518005371094
4803,0.359389066696167
4903,0.36904358863830566
5003,0.3800241947174072
5103,0.3925971984863281
5203,0.3861095905303955
5303,0.4153130054473877
5403,0.41599321365356445
5503,0.44131922721862793
5603,0.47930264472961426
5703,0.45960354804992676
5803,0.42157888412475586
5903,0.4356248378753662
6003,0.46424126625061035
6103,0.49601292610168457
6203,0.5124752521514893
6303,0.5248439311981201
6403,0.49777960777282715
6503,0.5046501159667969
6603,0.49102020263671875
6703,0.5232841968536377
6803,0.5311999320983887
6903,0.5765974521636963
7003,0.608842134475708
7103,0.6386115550994873
7203,0.5992305278778076
7303,0.6124427318572998
7403,0.5848915576934814
7503,0.6335022449493408
7603,0.6522023677825928
7703,0.6341156959533691
7803,0.6405470371246338
7903,0.7353649139404297
8003,0.7168641090393066
8103,0.7399697303771973
8203,0.8211922645568848
8303,0.6968016624450684
8403,0.7145810127258301
8503,0.7825775146484375
8603,0.744866132736206
8703,0.8066112995147705
8803,0.7773714065551758
8903,0.8462624549865723
9003,0.8414361476898193
9103,0.8561673164367676
9203,0.8895599842071533
9303,0.8648433685302734
9403,0.9040348529815674
9503,0.9643759727478027
9603,0.9559648036956787
9703,0.8907465934753418
9803,1.0551695823669434
9903,1.0023393630981445
