Points,Processing_Time
3,0.06545019149780273
103,0.05693840980529785
203,0.06658554077148438
303,0.06738662719726562
403,0.07516837120056152
503,0.07711434364318848
603,0.09243488311767578
703,0.09743833541870117
803,0.1089482307434082
903,0.10500311851501465
1003,0.12079381942749023
1103,0.12632298469543457
1203,0.1308143138885498
1303,0.12945914268493652
1403,0.1448376178741455
1503,0.15926599502563477
1603,0.1433577537536621
1703,0.18230819702148438
1803,0.15386700630187988
1903,0.1840071678161621
2003,0.17479634284973145
2103,0.1739966869354248
2203,0.2252955436706543
2303,0.19434547424316406
2403,0.19313335418701172
2503,0.23549604415893555
2603,0.28420543670654297
2703,0.2654402256011963
2803,0.25244665145874023
2903,0.2620656490325928
3003,0.2856025695800781
3103,0.3213324546813965
3203,0.28000879287719727
3303,0.26934289932250977
3403,0.3091862201690674
3503,0.2785913944244385
3603,0.28461146354675293
3703,0.30783987045288086
3803,0.3216562271118164
3903,0.3596682548522949
4003,0.3868699073791504
4103,0.46056485176086426
4203,0.43569159507751465
4303,0.4316399097442627
4403,0.4508845806121826
4503,0.4412095546722412
4603,0.556206464767456
4703,0.5564541816711426
4803,0.4508688449859619
4903,0.4420614242553711
5003,0.43308258056640625
5103,0.4484720230102539
5203,0.4399573802947998
5303,0.47464871406555176
5403,0.4893374443054199
5503,0.5531375408172607
5603,0.5184171199798584
5703,0.580927848815918
5803,0.5163073539733887
5903,0.5526909828186035
6003,0.5167531967163086
6103,0.5112972259521484
6203,0.5373401641845703
6303,0.5200121402740479
6403,0.6416547298431396
6503,0.5817930698394775
6603,0.6670107841491699
6703,0.7181804180145264
6803,0.725658655166626
6903,0.6429824829101562
7003,0.7039079666137695
7103,0.6410315036773682
7203,0.6605119705200195
7303,0.6491994857788086
7403,0.7384817600250244
7503,0.7257015705108643
7603,0.675605297088623
7703,0.7306315898895264
7803,0.7802178859710693
7903,0.7569000720977783
8003,0.781606912612915
8103,0.7678477764129639
8203,0.7852962017059326
8303,0.7909488677978516
8403,0.8397488594055176
8503,0.8762176036834717
8603,0.8508808612823486
8703,0.8490424156188965
8803,0.9649913311004639
8903,1.019141435623169
9003,0.9062767028808594
9103,0.9113068580627441
9203,0.9132323265075684
9303,0.9538376331329346
9403,1.0306410789489746
9503,0.9843587875366211
9603,1.0282769203186035
9703,1.095268726348877
9803,1.0373055934906006
9903,1.1558024883270264
