Points,Processing_Time
3,0.0713355541229248
103,0.061968088150024414
203,0.06366634368896484
303,0.05724477767944336
403,0.05543804168701172
503,0.05751824378967285
603,0.059697866439819336
703,0.05995774269104004
803,0.06631088256835938
903,0.07027482986450195
1003,0.09977316856384277
1103,0.07690262794494629
1203,0.07487201690673828
1303,0.07824206352233887
1403,0.08166694641113281
1503,0.08935022354125977
1603,0.10153055191040039
1703,0.0942840576171875
1803,0.09712481498718262
1903,0.10663819313049316
2003,0.10639810562133789
2103,0.10289216041564941
2203,0.12458181381225586
2303,0.12489724159240723
2403,0.11862802505493164
2503,0.19779253005981445
2603,0.17284393310546875
2703,0.16664791107177734
2803,0.18075084686279297
2903,0.18255233764648438
3003,0.18195033073425293
3103,0.19255638122558594
3203,0.19657349586486816
3303,0.15282106399536133
3403,0.15396690368652344
3503,0.1743166446685791
3603,0.17303824424743652
3703,0.18940043449401855
3803,0.16924047470092773
3903,0.17969799041748047
4003,0.1801915168762207
4103,0.18749642372131348
4203,0.19423699378967285
4303,0.19827914237976074
4403,0.21507477760314941
4503,0.20794105529785156
4603,0.2055830955505371
4703,0.2464132308959961
4803,0.2290797233581543
4903,0.23262929916381836
5003,0.26314783096313477
5103,0.26359081268310547
5203,0.26790285110473633
5303,0.26570773124694824
5403,0.277385950088501
5503,0.2895209789276123
5603,0.2838325500488281
5703,0.28385400772094727
5803,0.3056347370147705
5903,0.2972400188446045
6003,0.2995283603668213
6103,0.2928473949432373
6203,0.32617998123168945
6303,0.32082104682922363
6403,0.31190013885498047
6503,0.3472607135772705
6603,0.33753514289855957
6703,0.3489196300506592
6803,0.35888028144836426
6903,0.37426042556762695
7003,0.3926882743835449
7103,0.37065839767456055
7203,0.43610072135925293
7303,0.4079866409301758
7403,0.398632287979126
7503,0.44078660011291504
7603,0.42093467712402344
7703,0.41262030601501465
7803,0.4616107940673828
7903,0.4657783508300781
8003,0.48079633712768555
8103,0.4655923843383789
8203,0.48015451431274414
8303,0.4923396110534668
8403,0.5319473743438721
8503,0.4852585792541504
8603,0.5159895420074463
8703,0.5779082775115967
8803,0.5556900501251221
8903,0.5495259761810303
9003,0.5928564071655273
9103,0.6001479625701904
9203,0.5753436088562012
9303,0.6010010242462158
9403,0.6326274871826172
9503,0.6374397277832031
9603,0.668137788772583
9703,0.6811118125915527
9803,0.6689620018005371
9903,0.6438367366790771
