Points,Processing_Time
3,0.08407785415649414
103,0.08003379821777344
203,0.09741596221923828
303,0.09808687210083008
403,0.09117606163024902
503,0.090869693756103516
603,0.09502652168273926
703,0.08648921966552734
803,0.08831097602844238
903,0.09115434646606445
1003,0.0911967945098877
1103,0.0837905502319336
1203,0.08875918388366699
1303,0.08565354347229004
1403,0.09923839569091797
1503,0.0907435417175293
1603,0.09294605255126953
1703,0.10539246559143066
1803,0.10850072860717773
1903,0.11450743675231934
2003,0.10521173477172852
2103,0.10349774360656738
2203,0.12550663948059082
2303,0.11360430717468262
2403,0.1243886947631836
2503,0.12572979927062988
2603,0.11940956115722656
2703,0.12367987632751465
2803,0.14046525955200195
2903,0.14232850074768066
3003,0.13753843307495117
3103,0.14074349403381348
3203,0.1504361629486084
3303,0.14602947235107422
3403,0.16416382789611816
3503,0.17437171936035156
3603,0.17664527893066406
3703,0.17727971076965332
3803,0.17834877967834473
3903,0.17774701118469238
4003,0.20444798469543457
4103,0.1822807788848877
4203,0.19049549102783203
4303,0.21777987480163574
4403,0.19506597518920898
4503,0.209028959274292
4603,0.20055127143859863
4703,0.21408295631408691
4803,0.2202908992767334
4903,0.22600054740905762
5003,0.2743868827819824
5103,0.24290013313293457
5203,0.2799973487854004
5303,0.24622464179992676
5403,0.2540593147277832
5503,0.2585158348083496
5603,0.2890951633453369
5703,0.3284120559692383
5803,0.32810497283935547
5903,0.382159948348999
6003,0.36809563636779785
6103,0.37961363792419434
6203,0.390636682510376
6303,0.3987421989440918
6403,0.4526996612548828
6503,0.4190075397491455
6603,0.4112889766693115
6703,0.4574422836303711
6803,0.4914688587188721
6903,0.5566731643676758
7003,0.5567282772064209
7103,0.58340916633605957
7203,0.63361146926879883
7303,0.6420048236846924
7403,0.6132295227050781
7503,0.6430933475494385
7603,0.66357175827026367
7703,0.6167911052703857
7803,0.6639300346374512
7903,0.6493180751800537
8003,0.6441961288452148
8103,0.6572395324707031
8203,0.6718786716461182
8303,0.6513299942016602
8403,0.6752519607543945
8503,0.6754534244537354
8603,0.6407506465911865
8703,0.6976222991943359
8803,0.6662807464599609
8903,0.6999343967437744
9003,0.7131655216217041
9103,0.7267003631591797
9203,0.7723136806488037
9303,0.755544023513794
9403,0.7843688297271729
9503,0.7966947078704834
9603,0.8229725742340088
9703,0.8620766162872314
9803,0.957277193069458
9903,0.9974658298492432
