Points,Processing_Time
3,0.061330556869506836
103,0.05632615089416504
203,0.05569720268249512
303,0.056708335876464844
403,0.06224560737609863
503,0.05997800827026367
603,0.06505775451660156
703,0.06535649299621582
803,0.07177376747131348
903,0.06899595260620117
1003,0.07044601440429688
1103,0.07071852684020996
1203,0.09441375732421875
1303,0.07964491844177246
1403,0.0831906795501709
1503,0.0867311954498291
1603,0.09498763084411621
1703,0.102569580078125
1803,0.09949111938476562
1903,0.10453939437866211
2003,0.10378718376159668
2103,0.11734700202941895
2203,0.10426640510559082
2303,0.11786913871765137
2403,0.11647701263427734
2503,0.12871694564819336
2603,0.1244363784790039
2703,0.12635588645935059
2803,0.14529013633728027
2903,0.13567638397216797
3003,0.14135098457336426
3103,0.17657470703125
3203,0.14624786376953125
3303,0.16283178329467773
3403,0.18837761878967285
3503,0.18575406074523926
3603,0.19973492622375488
3703,0.17936420440673828
3803,0.17536354064941406
3903,0.18341684341430664
4003,0.2252488136291504
4103,0.18239688873291016
4203,0.19262075424194336
4303,0.20670819282531738
4403,0.24309039115905762
4503,0.26099276542663574
4603,0.265444278717041
4703,0.3859395980834961
4803,0.3213930130004883
4903,0.32356929779052734
5003,0.3305544853210449
5103,0.40943074226379395
5203,0.44205260276794434
5303,0.3971436023712158
5403,0.3631446361541748
5503,0.3461582660675049
5603,0.3511230945587158
5703,0.3835775852203369
5803,0.3423752784729004
5903,0.36372947692871094
6003,0.3557407855987549
6103,0.36728787422180176
6203,0.48706674575805664
6303,0.43532896041870117
6403,0.38649463653564453
6503,0.40395116806030273
6603,0.4117269515991211
6703,0.45700526237487793
6803,0.40972137451171875
6903,0.4391763210296631
7003,0.45838427543640137
7103,0.4602389335632324
7203,0.47115063667297363
7303,0.5264337062835693
7403,0.5146033763885498
7503,0.491243839263916
7603,0.5158872604370117
7703,0.584989070892334
7803,0.5275428295135498
7903,0.6149096488952637
8003,0.6409790515899658
8103,0.5639643669128418
8203,0.599539041519165
8303,0.727107048034668
8403,0.5917482376098633
8503,0.5845298767089844
8603,0.6369709968566895
8703,0.6336014270782471
8803,0.8294875621795654
8903,0.6943268775939941
9003,0.6704559326171875
9103,0.68338942527771
9203,0.7567517757415771
9303,0.8483099937438965
9403,0.7255146503448486
9503,0.8029804229736328
9603,0.7485733032226562
9703,0.7552282810211182
9803,0.8026726245880127
9903,0.7929422855377197
