Points,Processing_Time
3,0.05276603698730469
103,0.08494329452514648
203,0.08074259757995605
303,0.06536269187927246
403,0.0620119571685791
503,0.06901979446411133
603,0.08179688453674316
703,0.10264277458190918
803,0.07643413543701172
903,0.07891583442687988
1003,0.09801769256591797
1103,0.08265900611877441
1203,0.08599710464477539
1303,0.08974123001098633
1403,0.12268304824829102
1503,0.12630391120910645
1603,0.11460328102111816
1703,0.09879422187805176
1803,0.10877013206481934
1903,0.15808677673339844
2003,0.1211690902709961
2103,0.13608002662658691
2203,0.13647055625915527
2303,0.1278855800628662
2403,0.14689922332763672
2503,0.1813793182373047
2603,0.20104002952575684
2703,0.19926071166992188
2803,0.1881093978881836
2903,0.19605731964111328
3003,0.20530319213867188
3103,0.20812392234802246
3203,0.22108149528503418
3303,0.17323708534240723
3403,0.18518447875976562
3503,0.18335771560668945
3603,0.18679332733154297
3703,0.19140005111694336
3803,0.19360089302062988
3903,0.21328043937683105
4003,0.19735169410705566
4103,0.20089149475097656
4203,0.21294641494750977
4303,0.24242138862609863
4403,0.22040271759033203
4503,0.26483702659606934
4603,0.23846054077148438
4703,0.2502758502960205
4803,0.2594728469848633
4903,0.2523343563079834
5003,0.26635193824768066
5103,0.26584815979003906
5203,0.2765767574310303
5303,0.2779538631439209
5403,0.28597354888916016
5503,0.29385900497436523
5603,0.3417088985443115
5703,0.34682440757751465
5803,0.36287856101989746
5903,0.3441898822784424
6003,0.3707413673400879
6103,0.3725864887237549
6203,0.4086954593658447
6303,0.38829898834228516
6403,0.4262349605560303
6503,0.40107274055480957
6603,0.42567968368530273
6703,0.44258618354797363
6803,0.4371836185455322
6903,0.5609939098358154
7003,0.4855520725250244
7103,0.49575090408325195
7203,0.49701428413391113
7303,0.5090327262878418
7403,0.49642181396484375
7503,0.564216136932373
7603,0.5397229194641113
7703,0.5628161430358887
7803,0.5280234813690186
7903,0.5620405673980713
8003,0.578078031539917
8103,0.5637111663818359
8203,0.662322998046875
8303,0.7955038547515869
8403,0.7541539669036865
8503,0.6562113761901855
8603,0.6188983917236328
8703,0.6396753787994385
8803,0.700653076171875
8903,0.7337090969085693
9003,0.7037057876586914
9103,0.7906351089477539
9203,0.7358238697052002
9303,0.7458398342132568
9403,0.8607420921325684
9503,0.8126339912414551
9603,0.7456119060516357
9703,0.7521684169769287
9803,0.7721948623657227
9903,0.8069303035736084
