Points,Processing_Time
3,0.071330556869506836
103,0.07632615089416504
203,0.07569720268249512
303,0.086708335876464844
403,0.08224560737609863
503,0.08997800827026367
603,0.08505775451660156
703,0.08535649299621582
803,0.08177376747131348
903,0.09899595260620117
1003,0.09044601440429688
1103,0.09071852684020996
1203,0.09441375732421875
1303,0.09964491844177246
1403,0.0831906795501709
1503,0.0867311954498291
1603,0.09498763084411621
1703,0.102569580078125
1803,0.10949111938476562
1903,0.10453939437866211
2003,0.10378718376159668
2103,0.11734700202941895
2203,0.10426640510559082
2303,0.11786913871765137
2403,0.11647701263427734
2503,0.12871694564819336
2603,0.1244363784790039
2703,0.12635588645935059
2803,0.14529013633728027
2903,0.13567638397216797
3003,0.14135098457336426
3103,0.17657470703125
3203,0.14624786376953125
3303,0.16283178329467773
3403,0.18837761878967285
3503,0.18575406074523926
3603,0.19973492622375488
3703,0.17936420440673828
3803,0.17536354064941406
3903,0.18341684341430664
4003,0.1952488136291504
4103,0.20239688873291016
4203,0.19262075424194336
4303,0.21670819282531738
4403,0.23309039115905762
4503,0.24099276542663574
4603,0.265444278717041
4703,0.3059395980834961
4803,0.3213930130004883
4903,0.32356929779052734
5003,0.3305544853210449
5103,0.39943074226379395
5203,0.4105260276794434
5303,0.3971436023712158
5403,0.3731446361541748
5503,0.3661582660675049
5603,0.3511230945587158
5703,0.3835775852203369
5803,0.3423752784729004
5903,0.36372947692871094
6003,0.3557407855987549
6103,0.36728787422180176
6203,0.40706674575805664
6303,0.41532896041870117
6403,0.38649463653564453
6503,0.39395116806030273
6603,0.4117269515991211
6703,0.41700526237487793
6803,0.40972137451171875
6903,0.4391763210296631
7003,0.45838427543640137
7103,0.4602389335632324
7203,0.47115063667297363
7303,0.4764337062835693
7403,0.4846033763885498
7503,0.481243839263916
7603,0.4958872604370117
7703,0.484989070892334
7803,0.4975428295135498
7903,0.5149096488952637
8003,0.5209790515899658
8103,0.5839643669128418
8203,0.609539041519165
8303,0.617107048034668
8403,0.6217482376098633
8503,0.6545298767089844
8603,0.6769709968566895
8703,0.6836014270782471
8803,0.7094875621795654
8903,0.7143268775939941
9003,0.7604559326171875
9103,0.81338942527771
9203,0.8267517757415771
9303,0.8383099937438965
9403,0.8455146503448486
9503,0.8409804229736328
9603,0.8585733032226562
9703,0.8752282810211182
9803,0.91026726245880127
9903,0.9929422855377197
