Points,Processing_Time
3,0.1188056468963623
103,0.10495901107788086
203,0.11148619651794434
303,0.12029147148132324
403,0.10901212692260742
503,0.1103675365447998
603,0.1167595386505127
703,0.12989330291748047
803,0.13904261589050293
903,0.13260722160339355
1003,0.14059829711914062
1103,0.14336490631103516
1203,0.16206979751586914
1303,0.1654644012451172
1403,0.16933774948120117
1503,0.16018128395080566
1603,0.17360806465148926
1703,0.2128756046295166
1803,0.18965911865234375
1903,0.21800565719604492
2003,0.2244701385498047
2103,0.18751263618469238
2203,0.2172236442565918
2303,0.21750354766845703
2403,0.230299711227417
2503,0.3007631301879883
2603,0.27536964416503906
2703,0.2993159294128418
2803,0.28011345863342285
2903,0.2912278175354004
3003,0.29354262351989746
3103,0.32005977630615234
3203,0.3246290683746338
3303,0.2792549133300781
3403,0.27406787872314453
3503,0.3089768886566162
3603,0.3208768367767334
3703,0.31120729446411133
3803,0.3187985420227051
3903,0.35251355171203613
4003,0.3553435802459717
4103,0.3918740749359131
4203,0.3391585350036621
4303,0.35132288932800293
4403,0.3429584503173828
4503,0.3815653324127197
4603,0.37630796432495117
4703,0.37519359588623047
4803,0.3838343620300293
4903,0.3829779624938965
5003,0.39958763122558594
5103,0.40427541732788086
5203,0.41922473907470703
5303,0.4539926052093506
5403,0.42988133430480957
5503,0.4525127410888672
5603,0.44539642333984375
5703,0.4588470458984375
5803,0.4573361873626709
5903,0.4761197566986084
6003,0.4769623279571533
6103,0.5011506080627441
6203,0.49303388595581055
6303,0.4968442916870117
6403,0.5512804985046387
6503,0.5395288467407227
6603,0.5663309097290039
6703,0.5479292869567871
6803,0.5870537757873535
6903,0.5790152549743652
7003,0.6090457439422607
7103,0.6162188053131104
7203,0.593536376953125
7303,0.6255290508270264
7403,0.6355247497558594
7503,0.6487691402435303
7603,0.6666531562805176
7703,0.7145960330963135
7803,0.6735389232635498
7903,0.6594033241271973
8003,0.7244298458099365
8103,0.693793535232544
8203,0.7465684413909912
8303,0.7555248737335205
8403,0.767209529876709
8503,0.7215001583099365
8603,0.7560868263244629
8703,0.775061845779419
8803,0.8056600093841553
8903,0.7841837406158447
9003,0.8851766586303711
9103,0.8335766792297363
9203,0.8357810974121094
9303,0.89235520362854
9403,0.8306283950805664
9503,0.8822016716003418
9603,0.8945157527923584
9703,0.9364190101623535
9803,0.9400103092193604
9903,1.0012781620025635
