Points,Processing_Time
3,0.06599950790405273
103,0.04674530029296875
203,0.05461001396179199
303,0.054053544998168945
403,0.06109261512756348
503,0.05590677261352539
603,0.07361459732055664
703,0.0644083023071289
803,0.06183123588562012
903,0.06953263282775879
1003,0.0874640941619873
1103,0.0918283462524414
1203,0.08767056465148926
1303,0.09241795539855957
1403,0.08615756034851074
1503,0.14479637145996094
1603,0.10198378562927246
1703,0.10243463516235352
1803,0.11307573318481445
1903,0.1314558982849121
2003,0.10714936256408691
2103,0.1479475498199463
2203,0.1569051742553711
2303,0.17928075790405273
2403,0.1385796070098877
2503,0.19706058502197266
2603,0.22374224662780762
2703,0.21274089813232422
2803,0.210984468460083
2903,0.2055673599243164
3003,0.2175431251525879
3103,0.20833230018615723
3203,0.19922947883605957
3303,0.17526626586914062
3403,0.16927242279052734
3503,0.18273687362670898
3603,0.1781914234161377
3703,0.18420076370239258
3803,0.17731356620788574
3903,0.19068169593811035
4003,0.21245360374450684
4103,0.2776217460632324
4203,0.2751951217651367
4303,0.3138713836669922
4403,0.22578907012939453
4503,0.2798733711242676
4603,0.24447369575500488
4703,0.27455973625183105
4803,0.2765071392059326
4903,0.28727245330810547
5003,0.2835259437561035
5103,0.27583742141723633
5203,0.27399134635925293
5303,0.3007235527038574
5403,0.28409385681152344
5503,0.30137062072753906
5603,0.3329646587371826
5703,0.3712799549102783
5803,0.41498231887817383
5903,0.43634533882141113
6003,0.6086876392364502
6103,0.41956138610839844
6203,0.5542953014373779
6303,0.4221150875091553
6403,0.453380823135376
6503,0.4236929416656494
6603,0.5012853145599365
6703,0.47174525260925293
6803,0.45847296714782715
6903,0.5101916790008545
7003,0.5714747905731201
7103,0.610309362411499
7203,0.5052075386047363
7303,0.666508674621582
7403,0.6986281871795654
7503,0.735217809677124
7603,0.5815298557281494
7703,0.5849471092224121
7803,0.5278639793395996
7903,0.564643383026123
8003,0.8084752559661865
8103,0.6973152160644531
8203,0.6299896240234375
8303,0.7675426006317139
8403,0.671804666519165
8503,0.7334456443786621
8603,0.820610761642456
8703,0.7754611968994141
8803,0.8569121360778809
8903,0.7863492965698242
9003,0.8054800271987915
9103,0.8262734413146973
9203,0.7873525619506836
9303,0.7667603492736816
9403,0.798086404800415
9503,0.8828465938568115
9603,0.9773118495941162
9703,0.7895410060882568
9803,0.8211133480072021
9903,1.054800271987915

