Points,Processing_Time
3,0.07660858631134033
103,0.07780051231384277
203,0.06385231018066406
303,0.08002996444702148
403,0.07311534881591797
503,0.08021259307861328
603,0.07691574096679688
703,0.09096956253051758
803,0.07686424255371094
903,0.07216811180114746
1003,0.07883000373840332
1103,0.08776378631591797
1203,0.08585023880004883
1303,0.10815572738647461
1403,0.10801410675048828
1503,0.10191679000854492
1603,0.09857487678527832
1703,0.12902593612670898
1803,0.09526419639587402
1903,0.11638951301574707
2003,0.11832499504089355
2103,0.1325547695159912
2203,0.12560486793518066
2303,0.13864541053771973
2403,0.14290761947631836
2503,0.19289517402648926
2603,0.1842353343963623
2703,0.21642041206359863
2803,0.19491267204284668
2903,0.20611119270324707
3003,0.20104408264160156
3103,0.21604537963867188
3203,0.2521967887878418
3303,0.1576845645904541
3403,0.16669464111328125
3503,0.19220757484436035
3603,0.18189406394958496
3703,0.18030190467834473
3803,0.19180679321289062
3903,0.19629645347595215
4003,0.21312880516052246
4103,0.1881265640258789
4203,0.21884441375732422
4303,0.20228815078735352
4403,0.2344210147857666
4503,0.21775078773498535
4603,0.2344374656677246
4703,0.2256011962890625
4803,0.2279980182647705
4903,0.2511715888977051
5003,0.24950766563415527
5103,0.26173949241638184
5203,0.2669386863708496
5303,0.27452635765075684
5403,0.26486682891845703
5503,0.2694249153137207
5603,0.28371596336364746
5703,0.2954721450805664
5803,0.32245945930480957
5903,0.29349660873413086
6003,0.30342793464660645
6103,0.31984710693359375
6203,0.3202238082885742
6303,0.34725260734558105
6403,0.3525829315185547
6503,0.37045836448669434
6603,0.35576486587524414
6703,0.39386892318725586
6803,0.40553808212280273
6903,0.4160878658294678
7003,0.37769055366516113
7103,0.4435615539550781
7203,0.3982577323913574
7303,0.44882917404174805
7403,0.4220468997955322
7503,0.471970796585083
7603,0.44873785972595215
7703,0.4557042121887207
7803,0.4480123519897461
7903,0.48338913917541504
8003,0.4860959053039551
8103,0.49883604049682617
8203,0.506152868270874
8303,0.5251669883728027
8403,0.5482511520385742
8503,0.5652246475219727
8603,0.5478086471557617
8703,0.5612707138061523
8803,0.5597302913665771
8903,0.5769059658050537
9003,0.6128196716308594
9103,0.615290641784668
9203,0.5860469341278076
9303,0.6494278907775879
9403,0.6334984302520752
9503,0.6759743690490723
9603,0.6817193031311035
9703,0.6822826862335205
9803,0.714611291885376
9903,0.7032039165496826
