Points,Processing_Time
3,0.06973113250732422
103,0.07098984718322754
203,0.0748136043548584
303,0.07569336891174316
403,0.07945084571838379
503,0.08748745918273926
603,0.08827662467956543
703,0.08978700637817383
803,0.09414339065551758
903,0.09579825401306152
1003,0.1059870719909668
1103,0.11149740219116211
1203,0.11904215812683105
1303,0.1191413402557373
1403,0.12717914581298828
1503,0.17267513275146484
1603,0.1835167407989502
1703,0.1629948616027832
1803,0.19995474815368652
1903,0.16163897514343262
2003,0.176527738571167
2103,0.20517730712890625
2203,0.1820664405822754
2303,0.20567846298217773
2403,0.1936171054840088
2503,0.3245360851287842
2603,0.2687571048736572
2703,0.2898859977722168
2803,0.30517029762268066
2903,0.31379222869873047
3003,0.31937527656555176
3103,0.32129955291748047
3203,0.3247818946838379
3303,0.31987619400024414
3403,0.29352569580078125
3503,0.30890965461730957
3603,0.3443329334259033
3703,0.3249037265777588
3803,0.3412973880767822
3903,0.396834135055542
4003,0.4083075141906738
4103,0.4168889236450195
4203,0.4291027069091797
4303,0.4344322299957275
4403,0.4304059028625488
4503,0.4476449966430664
4603,0.4481939315795898
4703,0.4586872291564941
4803,0.558892011642456
4903,0.5827063798904419
5003,0.5969131374359131
5103,0.6112263202667236
5203,0.6197836399078369
5303,0.641819953918457
5403,0.6531920433044434
5503,0.6622130870819092
5603,0.6630668640136719
5703,0.6655917167663574
5803,0.7880847454071045
5903,0.8705054759979248
6003,0.9526979684829712
6103,0.8682467937469482
6203,0.8276197910308838
6303,0.8078866004943848
6403,0.8923327922821045
6503,0.964221715927124
6603,0.8473801612854004
6703,0.8368917942047119
6803,0.8284602165222168
6903,0.8687323570251465
7003,0.8363885879516602
7103,0.8414950370788574
7203,0.7740473747253418
7303,0.772841215133667
7403,0.8095953464508057
7503,0.8381016254425049
7603,0.9886226654052734
7703,1.0164096355438232
7803,0.9327797889709473
7903,0.8797042369842529
8003,0.9793694019317627
8103,0.9508018493652344
8203,0.962796688079834
8303,0.9383082389831543
8403,0.9972925186157227
8503,0.9341537952423096
8603,0.9635879993438721
8703,1.0140018463134766
8803,1.0871353149414062
8903,0.9866452217102051
9003,1.0868473052978516
9103,1.1080079078674316
9203,1.082472562789917
9303,1.1438257694244385
9403,1.1195347309112549
9503,1.1764051914215088
9603,1.279104232788086
9703,1.2090888023376465
9803,1.262467622756958
9903,1.5808765888214111
