Points,Processing_Time
3,0.090221600532531738
103,0.10041458702087402
203,0.104278564453125
303,0.1032266616821289
403,0.10201430320739746
503,0.10108804702758789
603,0.12689685821533203
703,0.11555910110473633
803,0.12681031227111816
903,0.14746475219726562
1003,0.15829777717590332
1103,0.15610980987548828
1203,0.1509401798248291
1303,0.16951465606689453
1403,0.19222044944763184
1503,0.17621970176696777
1603,0.20050740242004395
1703,0.24359941482543945
1803,0.18783211708068848
1903,0.23450303077697754
2003,0.24378132820129395
2103,0.2734057903289795
2203,0.2512085437774658
2303,0.264923095703125
2403,0.28448915481567383
2503,0.3756392002105713
2603,0.3077812194824219
2703,0.3737654685974121
2803,0.37119102478027344
2903,0.4293403625488281
3003,0.4709451198577881
3103,0.42495226860046387
3203,0.5254809856414795
3303,0.5441665649414062
3403,0.6229202747344971
3503,0.6539568901062012
3603,0.6278138160705566
3703,0.6540613174438477
3803,0.6643435955047607
3903,0.7494387626647949
4003,0.7372593879699707
4103,0.7062857151031494
4203,0.8583552837371826
4303,0.7554702758789062
4403,0.8042447566986084
4503,0.7636556625366211
4603,0.7729332447052002
4703,0.8570630550384521
4803,0.7966630458831787
4903,0.8778688907623291
5003,0.9070775508880615
5103,0.938295841217041
5203,1.0193829536437988
5303,0.984433650970459
5403,0.902782678604126
5503,1.075190544128418
5603,1.0311017036437988
5703,1.1481387615203857
5803,1.0651700496673584
5903,1.189638614654541
6003,1.065157413482666
6103,1.1313683986663818
6203,1.384152889251709
6303,1.2115154266357422
6403,1.20267915725708
6503,1.1890699863433838
6603,1.3090596199035645
6703,1.430765151977539
6803,1.2940709590911865
6903,1.4155116081237793
7003,1.3388447761535645
7103,1.335712194442749
7203,1.345428228378296
7303,1.5184621810913086
7403,1.511699914932251
7503,1.4623916149139404
7603,1.453449010848999
7703,1.5129635334014893
7803,1.4839768409729004
7903,1.513221025466919
8003,1.6724624633789062
8103,1.784630298614502
8203,1.624281883239746
8303,1.6297142505645752
8403,1.7361812591552734
8503,1.7292253971099854
8603,1.7184221744537354
8703,1.9655635356903076
8803,1.635718584060669
8903,1.7190253734588623
9003,1.8555717468261719
9103,1.9169983863830566
9203,1.9524767398834229
9303,2.0215768814086914
9403,1.8803186416625977
9503,2.1206858158111572
9603,2.1288182735443115
9703,2.3211770057678223
9803,2.227728843688965
9903,2.500408172607422 
