Points,Processing_Time
3,0.08519268035888672
103,0.081641693115234375
203,0.08538962364196777
303,0.083645095825195
403,0.0860504608154297
503,0.0915392456054688
603,0.0915545768737793
703,0.0954211254119873
803,0.08438402557373047
903,0.08872663307189941
1003,0.09492470741271973
1103,0.09273626327514648
1203,0.09906842231750488
1303,0.09470605850219727
1403,0.09623862266540527
1503,0.0960745906829834
1603,0.09799624443054199
1703,0.10482073783874512
1803,0.1024324893951416
1903,0.10144615173339844
2003,0.10453534126281738
2103,0.12766671180725098
2203,0.11096906661987305
2303,0.11972784996032715
2403,0.11254262924194336
2503,0.12000846862792969
2603,0.12207651138305664
2703,0.14648747444152832
2803,0.17237639427185059
2903,0.14245319366455078
3003,0.14121294021606445
3103,0.14331650733947754
3203,0.14796924591064453
3303,0.15095734596252441
3403,0.15408897399902344
3503,0.18698549270629883
3603,0.1711573600769043
3703,0.16966843605041504
3803,0.18410110473632812
3903,0.17697978019714355
4003,0.18558597564697266
4103,0.18823599815368652
4203,0.1902940273284912
4303,0.21720004081726074
4403,0.20701217651367188
4503,0.20629549026489258
4603,0.20877504348754883
4703,0.22660565376281738
4803,0.24536633491516113
4903,0.2780113220214844
5003,0.28679609298706055
5103,0.3173167324066162
5203,0.389510440826416
5303,0.4231381416320801
5403,0.453227014541626
5503,0.42688036918640137
5603,0.39377427101135254
5703,0.3777337074279785
5803,0.4171943664550781
5903,0.40439867973327637
6003,0.41339874267578125
6103,0.3989737033843994
6203,0.4294016361236572
6303,0.42433691024780273
6403,0.4666152000427246
6503,0.4182713031768799
6603,0.43169569969177246
6703,0.42883920669555664
6803,0.46199893951416016
6903,0.4536299705505371
7003,0.4984567165374756
7103,0.5017671585083008
7203,0.5725626945495605
7303,0.557448148727417
7403,0.508699893951416
7503,0.5790605545043945
7603,0.612417459487915
7703,0.5526933670043945
7803,0.5617155742645264
7903,0.573049783706665
8003,0.5902893543243408
8103,0.5807943344116211
8203,0.6257905292510986
8303,0.685264911651611
8403,0.7030287551879883
8503,0.7195621395111084
8603,0.7132097721099854
8703,0.7333374500274658
8803,0.7667886447906494
8903,0.7913054466247559
9003,0.8155456638336182
9103,0.793484525680542
9203,0.823602991104126
9303,0.84662324905395508
9403,0.8818022441864014
9503,0.874416036605835
9603,0.8759117221832275
9703,0.8653938865661621
9803,0.8865041732788086
9903,0.9533206272125244
