Points,Processing_Time
3,0.09032419204711914
103,0.082204132080078125
203,0.08598616600036621
303,0.08480623245239258
403,0.08088614463806152
503,0.09233572006225586
603,0.09166720390319824
703,0.08475687026977539
803,0.08901979446411133
903,0.08005094528198242
1003,0.08049250602722168
1103,0.0986898136138916
1203,0.10063743591308594
1303,0.1166766166687012
1403,0.09374785423278809
1503,0.143667984008789
1603,0.13550662994384766
1703,0.1482979774475098
1803,0.13740208625793457
1903,0.1453567504883
2003,0.14230132102966309
2103,0.14070463180541992
2203,0.13109850883483887
2303,0.12769794464111328
2403,0.12888050079345703
2503,0.11790919303894043
2603,0.13237953186035156
2703,0.12860870361328125
2803,0.13942241668701172
2903,0.14590001106262207
3003,0.15418100357055664
3103,0.1522505283355713
3203,0.16427350044250488
3303,0.18998026847839355
3403,0.15807342529296875
3503,0.17513394355773926
3603,0.1657114028930664
3703,0.18731117248535156
3803,0.18906545639038086
3903,0.18705034255981445
4003,0.1997051239013672
4103,0.24996113777160645
4203,0.25887513160705566
4303,0.22478103637695312
4403,0.26369404792785645
4503,0.30622267723083496
4603,0.23655414581298828
4703,0.2654242515563965
4803,0.3178219795227051
4903,0.31044673919677734
5003,0.32933998107910156
5103,0.3490028381347656
5203,0.33316540718078613
5303,0.3561272621154785
5403,0.34580326080322266
5503,0.3620748519897461
5603,0.41717076301574707
5703,0.4108612537384033
5803,0.44230031967163086
5903,0.4039442539215088
6003,0.4401543140411377
6103,0.4846534729003906
6203,0.4670959377288818
6303,0.4481818675994873
6403,0.44112706184387207
6503,0.4816298770904541
6603,0.498286714553833
6703,0.530145206451416
6803,0.5649204254150391
6903,0.5441029167175293
7003,0.5596404361724854
7103,0.551583080291748
7203,0.59074294090270996
7303,0.6056204319000244
7403,0.6563173007965088
7503,0.6395767593383789
7603,0.6415201187133789
7703,0.6806498527526855
7803,0.6847230339050293
7903,0.6946469306945801
8003,0.6509388446807861
8103,0.6751788711547852
8203,0.707262372970581
8303,0.7748217582702637
8403,0.7360927200317383
8503,0.714842119216919
8603,0.726972246170044
8703,0.7395038604736328
8803,0.8675524711608887
8903,0.8563520431518555
9003,0.8807966232299805
9103,0.8638305187225342
9203,0.8797783374786377
9303,0.8959822177886963
9403,0.8506505489349365
9503,0.9191593170166016
9603,0.9336044311523438
9703,0.9542719554901123
9803,0.9868609428405762
9903,1.08832132816314697
