Points,Processing_Time
3,0.06522059440612793
103,0.05055570602416992
203,0.05812859535217285
303,0.06258630752563477
403,0.07242870330810547
503,0.07343029975891113
603,0.09010124206542969
703,0.07154464721679688
803,0.08362030982971191
903,0.09958863258361816
1003,0.08613395690917969
1103,0.11760711669921875
1203,0.1144249439239502
1303,0.10008764266967773
1403,0.11868119239807129
1503,0.12617874145507812
1603,0.1356949806213379
1703,0.1314067840576172
1803,0.1485004425048828
1903,0.13545584678649902
2003,0.16103267669677734
2103,0.14666128158569336
2203,0.20627117156982422
2303,0.19141101837158203
2403,0.19405245780944824
2503,0.2309713363647461
2603,0.26793694496154785
2703,0.2744021415710449
2803,0.3059985637664795
2903,0.26718974113464355
3003,0.2860703468322754
3103,0.3007960319519043
3203,0.28987884521484375
3303,0.2573671340942383
3403,0.25206518173217773
3503,0.28389430046081543
3603,0.2875216007232666
3703,0.28658246994018555
3803,0.30408620834350586
3903,0.3383786678314209
4003,0.3273317813873291
4103,0.3209400177001953
4203,0.358959436416626
4303,0.3499469757080078
4403,0.33647894859313965
4503,0.357741117477417
4603,0.38242578506469727
4703,0.35419130325317383
4803,0.4146590232849121
4903,0.38483428955078125
5003,0.456723690032959
5103,0.4071500301361084
5203,0.4526176452636719
5303,0.45316076278686523
5403,0.4392275810241699
5503,0.46936774253845215
5603,0.4868810176849365
5703,0.5075256824493408
5803,0.4856221675872803
5903,0.4879441261291504
6003,0.5502681732177734
6103,0.7135343551635742
6203,0.673518180847168
6303,0.8665900230407715
6403,0.7406120300292969
6503,0.8266580104827881
6603,0.790550708770752
6703,0.7972104549407959
6803,0.7884440422058105
6903,1.0036118030548096
7003,1.0094876289367676
7103,1.0462381839752197
7203,0.9748251438140869
7303,1.104532299041748
7403,1.11042516708374023
7503,1.0438451290130615
7603,1.0955818462371826
7703,1.122131109237671
7803,1.1240489864349365
7903,1.1109802722930908
8003,1.1256320476531982
8103,1.123934030532837
8203,1.0385384559631348
8303,1.0649688243865967
8403,1.1316101551055908
8503,1.16843843460083
8603,1.158480167388916
8703,1.2481162548065186
8803,1.2461864948272705
8903,1.225313663482666
9003,1.193251132965088
9103,1.2521557807922363
9203,1.3875837326049805
9303,1.4962592124938965
9403,1.4252047538757324
9503,1.498779058456421
9603,1.6779420375823975
9703,1.7196834087371826
9803,1.976013422012329
9903,2.0143003463745117
