Points,Processing_Time
3,0.06432032585144043
103,0.05662703514099121
203,0.054563283920288086
303,0.05022454261779785
403,0.06145906448364258
503,0.06685233116149902
603,0.06663703918457031
703,0.06445169448852539
803,0.07520580291748047
903,0.07880472183227539
1003,0.08015707206726074
1103,0.07912015914916992
1203,0.08056402206420898
1303,0.08150410652160645
1403,0.08776044845581055
1503,0.09071230888366699
1603,0.09811973571777344
1703,0.1137380599975586
1803,0.10883450508117676
1903,0.11361932754516602
2003,0.12437105178833008
2103,0.1193854808807373
2203,0.12630057334899902
2303,0.1327517032623291
2403,0.12529730796813965
2503,0.18793058395385742
2603,0.1865839958190918
2703,0.17914462089538574
2803,0.20994019508361816
2903,0.20286297798156738
3003,0.2152421474456787
3103,0.19907879829406738
3203,0.21999049186706543
3303,0.15975713729858398
3403,0.16576623916625977
3503,0.18724751472473145
3603,0.1807386875152588
3703,0.18208789825439453
3803,0.18210124969482422
3903,0.18938684463500977
4003,0.20775127410888672
4103,0.20377182960510254
4203,0.225935697555542
4303,0.22107410430908203
4403,0.21712732315063477
4503,0.24496197700500488
4603,0.23002243041992188
4703,0.23933005332946777
4803,0.25361013412475586
4903,0.24876642227172852
5003,0.2585468292236328
5103,0.28740906715393066
5203,0.2740640640258789
5303,0.294018030166626
5403,0.2795867919921875
5503,0.2901921272277832
5603,0.28939342498779297
5703,0.2980003356933594
5803,0.3093256950378418
5903,0.3184177875518799
6003,0.3403499126434326
6103,0.3384394645690918
6203,0.3262138366699219
6303,0.33576488494873047
6403,0.35321736335754395
6503,0.36652374267578125
6603,0.35886192321777344
6703,0.37257957458496094
6803,0.39043402671813965
6903,0.4279789924621582
7003,0.4710872173309326
7103,0.47235608100891113
7203,0.47547364234924316
7303,0.47232794761657715
7403,0.4902951717376709
7503,0.5636191368103027
7603,0.5100123882293701
7703,0.5189738273620605
7803,0.5483555793762207
7903,0.5371441841125488
8003,0.5903773307800293
8103,0.5649926662445068
8203,0.5684988498687744
8303,0.6023948192596436
8403,0.5779807567596436
8503,0.6101028919219971
8603,0.6447105407714844
8703,0.6240324974060059
8803,0.6331212520599365
8903,0.7044370174407959
9003,0.6423053741455078
9103,0.6829788684844971
9203,0.7247498035430908
9303,0.6578469276428223
9403,0.7116780281066895
9503,0.7519168853759766
9603,0.6953027248382568
9703,0.7306191921234131
9803,0.7953357696533203
9903,0.8284347057342529
