Points,Processing_Time
3,0.04217546463012695
103,0.052597761154174805
203,0.06738973617553711
303,0.07020808219909668
403,0.08712794303894043
503,0.06826830863952637
603,0.070487985610961914
703,0.07928301811218262
803,0.07537628173828125
903,0.07400346755981445
1003,0.0858156681060791
1103,0.07879328727722168
1203,0.08024334907531738
1303,0.08245205879211426
1403,0.08110857009887695
1503,0.0912215518951416
1603,0.08495759963989258
1703,0.08745503425598145
1803,0.09477901458740234
1903,0.1130073070526123
2003,0.1109776496887207
2103,0.10143876075744629
2203,0.11658191680908203
2303,0.11029553413391113
2403,0.11011409759521484
2503,0.11328339576721191
2603,0.12859702110290527
2703,0.14614343643188477
2803,0.13111591339111328
2903,0.1282360553741455
3003,0.19205999374389648
3103,0.20896223068237305
3203,0.1803295612335205
3303,0.2204427719116211
3403,0.20737075805664062
3503,0.19935154914855957
3603,0.206345796585083
3703,0.20051860809326172
3803,0.2144176959991455
3903,0.2490384578704834
4003,0.24256229400634766
4103,0.28177595138549805
4203,0.2473001480102539
4303,0.2451944351196289
4403,0.2565269470214844
4503,0.25150227546691895
4603,0.24428963661193848
4703,0.28314995765686035
4803,0.2671949863433838
4903,0.26461243629455566
5003,0.3004741668701172
5103,0.3065330982208252
5203,0.3372373580932617
5303,0.3420839309692383
5403,0.344435453414917
5503,0.32543182373046875
5603,0.31862902641296387
5703,0.3498408794403076
5803,0.36867833137512207
5903,0.3619966506958008
6003,0.3615424633026123
6103,0.34453582763671875
6203,0.3510122299194336
6303,0.38722968101501465
6403,0.3793346881866455
6503,0.3906419277191162
6603,0.4026801586151123
6703,0.4307231903076172
6803,0.3871304988861084
6903,0.42130589485168457
7003,0.45206117630004883
7103,0.5173592567443848
7203,0.47150278091430664
7303,0.5512480735778809
7403,0.4541335105895996
7503,0.5948829650878906
7603,0.5210573673248291
7703,0.5381855964660645
7803,0.5579993724822998
7903,0.6098213195800781
8003,0.5147590637207031
8103,0.6042640209197998
8203,0.5892205238342285
8303,0.5839407444000244
8403,0.587761402130127
8503,0.5854802131652832
8603,0.5837242603302002
8703,0.6236526966094971
8803,0.6230716705322266
8903,0.6333181858062744
9003,0.6794619560241699
9103,0.7175648212432861
9203,0.6471042633056641
9303,0.6814789772033691
9403,0.7041125297546387
9503,0.7625179290771484
9603,0.7056188583374023
9703,0.7339761257171631
9803,0.723010778427124
9903,0.7709128856658936
