Points,Processing_Time
3,0.0691218376159668
103,0.04905533790588379
203,0.051361799240112305
303,0.05276370048522949
403,0.06178879737854004
503,0.06549835205078125
603,0.06081509590148926
703,0.0614628791809082
803,0.06261396408081055
903,0.06513237953186035
1003,0.06904435157775879
1103,0.07015824317932129
1203,0.07344412803649902
1303,0.07363581657409668
1403,0.0872502326965332
1503,0.08190298080444336
1603,0.08928751945495605
1703,0.08904409408569336
1803,0.09366893768310547
1903,0.11802506446838379
2003,0.1012721061706543
2103,0.11643695831298828
2203,0.10997366905212402
2303,0.11804556846618652
2403,0.12950825691223145
2503,0.18182110786437988
2603,0.16447663307189941
2703,0.18138504028320312
2803,0.18051695823669434
2903,0.18219876289367676
3003,0.1907055377960205
3103,0.19522690773010254
3203,0.2039780616760254
3303,0.18496155738830566
3403,0.15357351303100586
3503,0.16716217994689941
3603,0.16751646995544434
3703,0.17149949073791504
3803,0.20124435424804688
3903,0.19651556015014648
4003,0.1899552345275879
4103,0.20131754875183105
4203,0.20523810386657715
4303,0.20360398292541504
4403,0.23259902000427246
4503,0.21097540855407715
4603,0.21152424812316895
4703,0.21959972381591797
4803,0.23476815223693848
4903,0.24341320991516113
5003,0.2753634452819824
5103,0.2785158157348633
5203,0.2901432514190674
5303,0.28695178031921387
5403,0.3097970485687256
5503,0.27999019622802734
5603,0.3096747398376465
5703,0.29005885124206543
5803,0.2810099124908447
5903,0.308225154876709
6003,0.31427955627441406
6103,0.3116025924682617
6203,0.3590061664581299
6303,0.3379850387573242
6403,0.3320648670196533
6503,0.3409600257873535
6603,0.37906432151794434
6703,0.37098073959350586
6803,0.3632791042327881
6903,0.38930749893188477
7003,0.38736891746520996
7103,0.4011721611022949
7203,0.40024685859680176
7303,0.42972517013549805
7403,0.41417551040649414
7503,0.4098384380340576
7603,0.42838382720947266
7703,0.4503045082092285
7803,0.44808483123779297
7903,0.4594612121582031
8003,0.45461058616638184
8103,0.49234485626220703
8203,0.49376749992370605
8303,0.5088033676147461
8403,0.5044302940368652
8503,0.5266401767730713
8603,0.4988367557525635
8703,0.564631462097168
8803,0.5355589389801025
8903,0.5627360343933105
9003,0.567842960357666
9103,0.5737621784210205
9203,0.6083965301513672
9303,0.6226963996887207
9403,0.595517635345459
9503,0.6427137851715088
9603,0.62882399559021
9703,0.6594183444976807
9803,0.6997578144073486
9903,0.6575307846069336
