Points,Processing_Time
3,0.0544123649597168
103,0.04823184013366699
203,0.05354738235473633
303,0.05118608474731445
403,0.054560184478759766
503,0.05872154235839844
603,0.06012225151062012
703,0.06319713592529297
803,0.06458020210266113
903,0.06594729423522949
1003,0.08179450035095215
1103,0.0720677375793457
1203,0.07396793365478516
1303,0.07755231857299805
1403,0.08664917945861816
1503,0.08298397064208984
1603,0.08520746231079102
1703,0.11156153678894043
1803,0.12952280044555664
1903,0.1071169376373291
2003,0.1131138801574707
2103,0.11812186241149902
2203,0.11251330375671387
2303,0.11705541610717773
2403,0.13175678253173828
2503,0.17973017692565918
2603,0.18360066413879395
2703,0.1764073371887207
2803,0.17391085624694824
2903,0.19634222984313965
3003,0.19426512718200684
3103,0.1919546127319336
3203,0.18938875198364258
3303,0.16823673248291016
3403,0.15372085571289062
3503,0.19345688819885254
3603,0.20470952987670898
3703,0.18601083755493164
3803,0.19236326217651367
3903,0.2054297924041748
4003,0.23181414604187012
4103,0.2240760326385498
4203,0.22120046615600586
4303,0.24458837509155273
4403,0.24595308303833008
4503,0.26274728775024414
4603,0.2590515613555908
4703,0.27799463272094727
4803,0.312762975692749
4903,0.2613561153411865
5003,0.24677300453186035
5103,0.2889747619628906
5203,0.29438328742980957
5303,0.28635215759277344
5403,0.2791862487792969
5503,0.28738856315612793
5603,0.28824377059936523
5703,0.294872522354126
5803,0.31767868995666504
5903,0.32799863815307617
6003,0.3210620880126953
6103,0.3282182216644287
6203,0.36135363578796387
6303,0.3289792537689209
6403,0.3574345111846924
6503,0.3574695587158203
6603,0.3423340320587158
6703,0.37558674812316895
6803,0.3770253658294678
6903,0.38272571563720703
7003,0.43650150299072266
7103,0.3945436477661133
7203,0.41538143157958984
7303,0.42905139923095703
7403,0.43842220306396484
7503,0.44358134269714355
7603,0.4384922981262207
7703,0.47690892219543457
7803,0.46271634101867676
7903,0.47040486335754395
8003,0.46360015869140625
8103,0.5095727443695068
8203,0.5343611240386963
8303,0.5268795490264893
8403,0.5445137023925781
8503,0.5324175357818604
8603,0.5341641902923584
8703,0.5660831928253174
8803,0.6063899993896484
8903,0.5882852077484131
9003,0.5905358791351318
9103,0.6314859390258789
9203,0.6194777488708496
9303,0.622455358505249
9403,0.6468913555145264
9503,0.6416299343109131
9603,0.6868326663970947
9703,0.6613469123840332
9803,0.7379274368286133
9903,0.7679238319396973
