Points,Processing_Time
3,0.05690312385559082
103,0.04776334762573242
203,0.06047177314758301
303,0.05676913261413574
403,0.06424236297607422
503,0.05441141128540039
603,0.0740671157836914
703,0.06250596046447754
803,0.06810379028320312
903,0.0677950382232666
1003,0.08024740219116211
1103,0.08660173416137695
1203,0.07644963264465332
1303,0.08632087707519531
1403,0.09863448143005371
1503,0.08873343467712402
1603,0.09962701797485352
1703,0.10338854789733887
1803,0.12088274955749512
1903,0.12559723854064941
2003,0.11810302734375
2103,0.1278395652770996
2203,0.13922882080078125
2303,0.1418166160583496
2403,0.13490819931030273
2503,0.2073822021484375
2603,0.19210004806518555
2703,0.21919775009155273
2803,0.24051976203918457
2903,0.25586652755737305
3003,0.2175583839416504
3103,0.2402513027191162
3203,0.2065107822418213
3303,0.1952650547027588
3403,0.1951127052307129
3503,0.24419236183166504
3603,0.21344709396362305
3703,0.22539114952087402
3803,0.211014986038208
3903,0.2179112434387207
4003,0.2548243999481201
4103,0.215407133102417
4203,0.2321164608001709
4303,0.2585587501525879
4403,0.27268171310424805
4503,0.2513875961303711
4603,0.25785326957702637
4703,0.29754137992858887
4803,0.2774219512939453
4903,0.30419087409973145
5003,0.3205394744873047
5103,0.2956967353820801
5203,0.3152291774749756
5303,0.3262045383453369
5403,0.3053274154663086
5503,0.3286564350128174
5603,0.37177371978759766
5703,0.3521244525909424
5803,0.3633248805999756
5903,0.3629190921783447
6003,0.3707113265991211
6103,0.36829257011413574
6203,0.40793871879577637
6303,0.42619943618774414
6403,0.4184291362762451
6503,0.4145193099975586
6603,0.42239975929260254
6703,0.43914103507995605
6803,0.42741990089416504
6903,0.5244853496551514
7003,0.507418155670166
7103,0.5496654510498047
7203,0.5375194549560547
7303,0.555485725402832
7403,0.5864191055297852
7503,0.6058475971221924
7603,0.6079165935516357
7703,0.6152141094207764
7803,0.6111760139465332
7903,0.6461560726165771
8003,0.6556155681610107
8103,0.6495034694671631
8203,0.7235479354858398
8303,0.7359824180603027
8403,0.6761605739593506
8503,0.7226731777191162
8603,0.7237062454223633
8703,0.7782084941864014
8803,0.7786376476287842
8903,0.7992901802062988
9003,0.8650901317596436
9103,0.8055410385131836
9203,0.8521723747253418
9303,0.9691267013549805
9403,0.9304909706115723
9503,0.9827172756195068
9603,1.0444669723510742
9703,1.0555381774902344
9803,1.1023635864257812
9903,1.1949667930603027
