Points,Processing_Time
3,0.10227413177490234
103,0.11592674255371094
203,0.11520004272460938
303,0.12328886985778809
403,0.12849211692810059
503,0.16233491897583008
603,0.16612958908081055
703,0.18390154838562012
803,0.2028493881225586
903,0.23504638671875
1003,0.25009655952453613
1103,0.2011265754699707
1203,0.23092103004455566
1303,0.2244635486602783
1403,0.20267534255981445
1503,0.167283296585083
1603,0.20042014122009277
1703,0.2194044589996338
1803,0.21796798706054688
1903,0.25751590728759766
2003,0.2458505630493164
2103,0.2795255184173584
2203,0.3262033462524414
2303,0.3718256950378418
2403,0.3043076992034912
2503,0.4144916534423828
2603,0.3745393753051758
2703,0.40568017959594727
2803,0.4768357276916504
2903,0.44293665885925293
3003,0.5884702205657959
3103,0.4981200695037842
3203,0.5822620391845703
3303,0.37401413917541504
3403,0.49907517433166504
3503,0.38190436363220215
3603,0.4849553108215332
3703,0.49280728816986084
3803,0.50858531951904297
3903,0.49133594512939453
4003,0.476940393447876
4103,0.4610729217529297
4203,0.4961063861846924
4303,0.5701243877410889
4403,0.7150802612304688
4503,0.6494183540344238
4603,0.6180624961853027
4703,0.788130521774292
4803,0.6033420562744141
4903,0.6008791923522949
5003,0.5819804668426514
5103,0.6695258617401123
5203,0.6488192081451416
5303,0.6983094215393066
5403,0.7349720478057861
5503,0.7759523391723633
5603,0.8070318698883057
5703,0.7183232307434082
5803,0.699852705001831
5903,0.706879186630249
6003,0.6804995584487915
6103,0.7545726776123047
6203,0.7986185550689697
6303,0.836894941329956
6403,0.8147608470916748
6503,0.827472095489502
6603,0.814472095489502
6703,0.8506733703613281
6803,0.8401806831359863
6903,0.8811891174316406
7003,0.852082347869873
7103,0.836958885192871
7203,0.8464994192123413
7303,0.79965471744537354
7403,0.7535476875305176
7503,0.7341174411773682
7603,0.7299338340759277
7703,0.7545139789581299
7803,0.7728556156158447
7903,0.7913799285888672
8003,0.7545139789581299
8103,0.716334114074707
8203,0.7518541526794434
8303,0.7271804904937744
8403,0.7481656074523926
8503,0.7186422443389893
8603,0.7622647285461426
8703,0.809187650680542
8803,0.7937142848968506
8903,0.7720901966094971
9003,0.784125566482544
9103,0.7874698638916016
9203,0.8156418800354004
9303,0.9011032581329346
9403,0.9423928260803223
9503,0.965831995010376 
9603,1.28863525390625
9703,1.0446550846099854
9803,1.316976547241211 
9903,1.464994192123413
