Points,Processing_Time
3,0.058116912841796875
103,0.051670074462890625
203,0.06172776222229004
303,0.057332754135131836
403,0.05968880653381348
503,0.06531333923339844
603,0.07010674476623535
703,0.07912182807922363
803,0.06662631034851074
903,0.07049441337585449
1003,0.08111095428466797
1103,0.09205269813537598
1203,0.07539486885070801
1303,0.08010697364807129
1403,0.08957600593566895
1503,0.08611035346984863
1603,0.10438013076782227
1703,0.09548473358154297
1803,0.1116635799407959
1903,0.10337114334106445
2003,0.10937166213989258
2103,0.10405898094177246
2203,0.13178157806396484
2303,0.12266659736633301
2403,0.1351609230041504
2503,0.12791919708251953
2603,0.13083100318908691
2703,0.14197731018066406
2803,0.14983892440795898
2903,0.16005659103393555
3003,0.1532137393951416
3103,0.13932394981384277
3203,0.15620994567871094
3303,0.16657447814941406
3403,0.15755319595336914
3503,0.19832706451416016
3603,0.18283915519714355
3703,0.18778514862060547
3803,0.18153882026672363
3903,0.1898510456085205
4003,0.19745111465454102
4103,0.19040465354919434
4203,0.21113085746765137
4303,0.20958495140075684
4403,0.20720863342285156
4503,0.22478532791137695
4603,0.2302417755126953
4703,0.23917770385742188
4803,0.2718658447265625
4903,0.29251956939697266
5003,0.3241760730743408
5103,0.32899951934814453
5203,0.35379624366760254
5303,0.41333651542663574
5403,0.34599971771240234
5503,0.35622715950012207
5603,0.36450672149658203
5703,0.3827958106994629
5803,0.3758883476257324
5903,0.3910226821899414
6003,0.3923759460449219
6103,0.6403746604919434
6203,0.47647523880004883
6303,0.4163196086883545
6403,0.4189128875732422
6503,0.44760894775390625
6603,0.42726612091064453
6703,0.5130667686462402
6803,0.47137022018432617
6903,0.5968770980834961
7003,0.6330134868621826
7103,0.7814993858337402
7203,0.7455813884735107
7303,0.5985023975372314
7403,0.6039795875549316
7503,0.6023690700531006
7603,0.6572675704956055
7703,0.6736369132995605
7803,0.6275224685668945
7903,0.6893208026885986
8003,0.7191448211669922
8103,0.7413463592529297
8203,0.7696642875671387
8303,0.7802689075469971
8403,0.770482063293457
8503,0.7303848266601562
8603,0.7879288196563721
8703,0.7935750484466553
8803,0.7452793121337891
8903,0.808740816116333
9003,0.8455684566497803
9103,0.8867085838317871
9203,0.9526276111602783
9303,0.9746675491333008
9403,1.0584755420684814
9503,1.0993829727172852
9603,1.146546230316162
9703,1.17098116493225098
9803,1.2007476806640625
9903,1.3015180397033691
