Points,Processing_Time
3,0.10317206382751465
103,0.09224724769592285
203,0.09736919403076172
303,0.12419581413269043
403,0.10406208038330078
503,0.10976004600524902
603,0.10892462730407715
703,0.10945677757263184
803,0.11414933204650879
903,0.12063121795654297
1003,0.12490105628967285
1103,0.14126133918762207
1203,0.13836455345153809
1303,0.14557099342346191
1403,0.15357351303100586
1503,0.159348726272583
1603,0.17110013961791992
1703,0.1924123764038086
1803,0.21024036407470703
1903,0.21303725242614746
2003,0.21845626831054688
2103,0.24913597106933594
2203,0.25969386100769043
2303,0.27078866958618164
2403,0.27670788764953613
2503,0.37781262397766113
2603,0.36077880859375
2703,0.3979372978210449
2803,0.40088319778442383
2903,0.4331984519958496
3003,0.45603275299072266
3103,0.451674222946167
3203,0.5077424049377441
3303,0.4403979778289795
3403,0.4870727062225342
3503,0.5043566226959229
3603,0.5404374599456787
3703,0.5543577671051025
3803,0.5551373958587646
3903,0.5994386672973633
4003,0.6410574913024902
4103,0.6592395305633545
4203,0.7054710388183594
4303,0.6960430145263672
4403,0.7060108184814453
4503,0.739546537399292
4603,0.7839808464050293
4703,0.7694680690765381
4803,0.785815954208374
4903,0.8504798412322998
5003,0.8213984966278076
5103,0.893876314163208
5203,0.9079060554504395
5303,0.9643502235412598
5403,0.9603948593139648
5503,0.9812679290771484
5603,1.0246696472167969
5703,1.0616285800933838
5803,1.069016695022583
5903,1.11991548538208
6003,1.1182363033294678
6103,1.125474214553833
6203,1.1947516250610352
6303,1.2105860900878906
6403,1.239837884902954
6503,1.2453503608703613
6603,1.2700855731964111
6703,1.333772897720337
6803,1.3411290645599365
6903,1.439237117767334
7003,1.4190115928649902
7103,1.4720439910888672
7203,1.434678316116333
7303,1.533843755722046
7403,1.533789873123169
7503,1.5462987422943115
7603,1.6883068084716797
7703,1.7065062522888184
7803,1.7587661743164062
7903,1.6796023845672607
8003,1.7747633457183838
8103,1.7604310512542725
8203,1.6951904296875
8303,1.8180475234985352
8403,1.8683137893676758
8503,1.8381824493408203
8603,1.8509173393249512
8703,1.922612190246582
8803,1.9323699474334717
8903,1.9889512062072754
9003,2.004913568496704
9103,2.0614171028137207
9203,2.0988152027130127
9303,2.1590678691864014
9403,2.1534175872802734
9503,2.1712067127227783
9603,2.2966801929473877
9703,2.3017048835754395
9803,2.310593385696411
9903,2.303440580368042
