Points,Processing_Time
3,0.06582283973693848
103,0.05253291130065918
203,0.05780982971191406
303,0.05841946601867676
403,0.05890989303588867
503,0.05691027641296387
603,0.06770586967468262
703,0.06342792510986328
803,0.06494474411010742
903,0.07161617279052734
1003,0.08501124382019043
1103,0.08030080795288086
1203,0.08269810676574707
1303,0.09447550773620605
1403,0.11480307579040527
1503,0.09960150718688965
1603,0.0901041030883789
1703,0.09144234657287598
1803,0.11357259750366211
1903,0.11237263679504395
2003,0.12287235260009766
2103,0.11510920524597168
2203,0.12360858917236328
2303,0.11470246315002441
2403,0.13455986976623535
2503,0.17279744148254395
2603,0.1717376708984375
2703,0.1881551742553711
2803,0.20588088035583496
2903,0.17673850059509277
3003,0.20441865921020508
3103,0.20336484909057617
3203,0.2520298957824707
3303,0.15950846672058105
3403,0.1579298973083496
3503,0.17855143547058105
3603,0.19011330604553223
3703,0.18676447868347168
3803,0.20497417449951172
3903,0.18454527854919434
4003,0.22587347030639648
4103,0.19791555404663086
4203,0.20063424110412598
4303,0.19889330863952637
4403,0.21097946166992188
4503,0.21138596534729004
4603,0.2096250057220459
4703,0.24592113494873047
4803,0.23530006408691406
4903,0.23690438270568848
5003,0.23302412033081055
5103,0.2691655158996582
5203,0.25261688232421875
5303,0.25260281562805176
5403,0.2653992176055908
5503,0.27811598777770996
5603,0.2899336814880371
5703,0.27339911460876465
5803,0.27910399436950684
5903,0.2941462993621826
6003,0.3075718879699707
6103,0.3214404582977295
6203,0.32897520065307617
6303,0.3207361698150635
6403,0.32588839530944824
6503,0.3277721405029297
6603,0.3614637851715088
6703,0.3566892147064209
6803,0.36451172828674316
6903,0.41935300827026367
7003,0.4332139492034912
7103,0.4788086414337158
7203,0.4251687526702881
7303,0.41372227668762207
7403,0.4115409851074219
7503,0.4312424659729004
7603,0.47133350372314453
7703,0.455610990524292
7803,0.44379425048828125
7903,0.4768106937408447
8003,0.44533634185791016
8103,0.48636388778686523
8203,0.49399399757385254
8303,0.4882533550262451
8403,0.4744102954864502
8503,0.5219259262084961
8603,0.5521016120910645
8703,0.5383388996124268
8803,0.5390570163726807
8903,0.5543553829193115
9003,0.5677990913391113
9103,0.5861411094665527
9203,0.5774736404418945
9303,0.581817626953125
9403,0.6056737899780273
9503,0.609128475189209
9603,0.6091525554656982
9703,0.6070256233215332
9803,0.6489303112030029
9903,0.6120645999908447
