Points,Processing_Time
3,0.09370689868927002
103,0.09522223472595215
203,0.11286163330078125
303,0.09760761260986328
403,0.09725761413574219
503,0.09723949432373047
603,0.10511946678161621
703,0.11099433898925781
803,0.1261301040649414
903,0.11290359497070312
1003,0.12092208862304688
1103,0.12356019020080566
1203,0.12659454345703125
1303,0.13080406188964844
1403,0.15363764762878418
1503,0.14748835563659668
1603,0.15482354164123535
1703,0.1629810333251953
1803,0.19623398780822754
1903,0.180999755859375
2003,0.19196581840515137
2103,0.2069993019104004
2203,0.2259364128112793
2303,0.2293705940246582
2403,0.24312043190002441
2503,0.29380369186401367
2603,0.3359401226043701
2703,0.3216209411621094
2803,0.3290526866912842
2903,0.34070467948913574
3003,0.37778592109680176
3103,0.3760263919830322
3203,0.3816835880279541
3303,0.34176158905029297
3403,0.3672676086425781
3503,0.40784335136413574
3603,0.43406248092651367
3703,0.4019327163696289
3803,0.41811513900756836
3903,0.41814136505126953
4003,0.4544103145599365
4103,0.517296314239502
4203,0.5260510444641113
4303,0.5273523330688477
4403,0.5058977603912354
4503,0.5275559425354004
4603,0.509807825088501
4703,0.5570394992828369
4803,0.5636634826660156
4903,0.5741934776306152
5003,0.5753233432769775
5103,0.6089930534362793
5203,0.6278975009918213
5303,0.6333827972412109
5403,0.6345288753509521
5503,0.6669938564300537
5603,0.6612968444824219
5703,0.6894645690917969
5803,0.6914258003234863
5903,0.7326159477233887
6003,0.7691829204559326
6103,0.7512156963348389
6203,0.7385239601135254
6303,0.7782139778137207
6403,0.8007793426513672
6503,0.8037724494934082
6603,0.8088457584381104
6703,0.8596789836883545
6803,0.8622376918792725
6903,0.9059255123138428
7003,0.9560902118682861
7103,0.9809396266937256
7203,0.9685497283935547
7303,0.9847273826599121
7403,0.9505014419555664
7503,1.002901315689087
7603,1.023963212966919
7703,1.0403258800506592
7803,1.019144058227539
7903,1.0795371532440186
8003,1.0644164085388184
8103,1.0420150756835938
8203,1.113762378692627
8303,1.1484789848327637
8403,1.1473960876464844
8503,1.114583969116211
8603,1.148603916168213
8703,1.1796252727508545
8803,1.17984938621521
8903,1.2273766994476318
9003,1.2736406326293945
9103,1.2248363494873047
9203,1.250856637954712
9303,1.3198535442352295
9403,1.2823398113250732
9503,1.3430712223052979
9603,1.3969452381134033
9703,1.389099359512329
9803,1.3345797061920166
9903,1.37880539894104
