Points,Processing_Time
3,0.4063524627685547
103,0.4663524627685547
203,0.45064830780029297
303,0.5411708354949951
403,0.704153299331665
503,0.7536966800689697
603,0.49273157119750977
703,0.48215460777282715
803,0.545496940612793
903,0.5030946731567383
1003,0.5816810131072998
1103,0.6366376876831055
1203,0.8671536445617676
1303,0.8985388278961182
1403,0.6907997131347656
1503,0.637939453125
1603,0.7478370666503906
1703,0.6260392665863037
1803,0.6192417144775391
1903,0.7542788982391357
2003,0.778080940246582
2103,0.6437137126922607
2203,0.9657607078552246
2303,0.8095204830169678
2403,0.9119389057159424
2503,1.087109088897705
2603,0.9555888175964355
2703,0.9359261989593506
2803,0.9967572689056396
2903,1.0455527305603027
3003,0.9404356479644775
3103,1.040287971496582
3203,0.9841690063476562
3303,1.0667040348052979
3403,1.1472797393798828
3503,1.0645389556884766
3603,1.095320701599121
3703,1.1934189796447754
3803,1.3460614681243896
3903,1.1526939868927002
4003,1.3420782089233398
4103,1.3080477714538574
4203,1.359729290008545
4303,1.601196527481079
4403,1.465000867843628
4503,1.5806005001068115
4603,1.5412847995758057
4703,1.4828433990478516
4803,1.5657005310058594
4903,1.714381217956543
5003,1.6647922992706299
5103,1.5343658924102783
5203,1.6625146865844727
5303,1.6411809921264648
5403,2.0368831157684326
5503,1.828765869140625
5603,1.905348539352417
5703,1.7062056064605713
5803,1.793459701538086
5903,1.728695249557495
6003,1.8425753116607666
6103,1.9266176223754883
6203,2.0994338989257812
6303,2.0535807609558105
6403,2.3939831256866455
6503,2.3677330017089844
6603,2.5577526092529297
6703,3.1960830688476562
6803,2.628650426864624
6903,2.644057035446167
7003,2.5920052528381348
7103,2.8707900047302246
7203,2.596588611602783
7303,2.662900686264038
7403,2.6612608432769775
7503,2.7400286197662354
7603,2.7002201080322266
7703,3.0842015743255615
7803,3.332529306411743
7903,2.741222381591797
8003,3.296501398086548
8103,3.5129497051239014
8203,3.462337017059326
8303,3.1298165321350098
8403,3.388228178024292
8503,3.8029916286468506
8603,3.4075253009796143
8703,3.5318126678466797
8803,3.289308547973633
8903,3.547095537185669
9003,2.4214744567871094
9103,2.5340487957000732
9203,2.7292988300323486
9303,2.8376917839050293
9403,2.520993709564209
9503,2.6762404441833496
9603,3.141310691833496
9703,2.8146071434020996
9803,2.81616473197937
9903,2.9380829334259033
