Points,Processing_Time
3,0.0642690658569336
103,0.0592799186706543
203,0.06343865394592285
303,0.06626367568969727
403,0.07475161552429199
503,0.08088469505310059
603,0.0736837387084961
703,0.08089399337768555
803,0.0914912223815918
903,0.09091591835021973
1003,0.09819984436035156
1103,0.09846758842468262
1203,0.09995865821838379
1303,0.12900543212890625
1403,0.12527012825012207
1503,0.13653326034545898
1603,0.12701678276062012
1703,0.12495946884155273
1803,0.14900565147399902
1903,0.14593172073364258
2003,0.15949273109436035
2103,0.16602087020874023
2203,0.17971158027648926
2303,0.15410304069519043
2403,0.1835334300994873
2503,0.2552158832550049
2603,0.22751903533935547
2703,0.24428796768188477
2803,0.26033878326416016
2903,0.261401891708374
3003,0.25320911407470703
3103,0.26409435272216797
3203,0.2957019805908203
3303,0.24552679061889648
3403,0.25283241271972656
3503,0.2740657329559326
3603,0.2812840938568115
3703,0.32105064392089844
3803,0.29760169982910156
3903,0.2898373603820801
4003,0.3338167667388916
4103,0.2857937812805176
4203,0.3437063694000244
4303,0.4064035415649414
4403,0.46107029914855957
4503,0.49905943870544434
4603,0.4707152843475342
4703,0.4447977542877197
4803,0.5056264400482178
4903,0.520885705947876
5003,0.5107550621032715
5103,0.5398058891296387
5203,0.5185894966125488
5303,0.5872092247009277
5403,0.595674991607666
5503,0.6143770217895508
5603,0.6070399284362793
5703,0.5887856483459473
5803,0.6387069225311279
5903,0.586052656173706
6003,0.6234848499298096
6103,0.6557762622833252
6203,0.8054780960083008
6303,0.7714192867279053
6403,0.6821854114532471
6503,0.7073655128479004
6603,0.7426180839538574
6703,0.8090264797210693
6803,0.9370858669281006
6903,0.8732342720031738
7003,0.7713887691497803
7103,0.8254151344299316
7203,0.8131129741668701
7303,0.8758294582366943
7403,0.7637042999267578
7503,0.8842036724090576
7603,0.8954832553863525
7703,0.8924438953399658
7803,0.8851699829101562
7903,0.9864969253540039
8003,0.9604530334472656
8103,0.9644579887390137
8203,1.0482938289642334
8303,0.9468998908996582
8403,0.9586267471313477
8503,0.98193359375
8603,0.9748618602752686
8703,1.1260716915130615
8803,1.0593135356903076
8903,1.0900325775146484
9003,1.0062119960784912
9103,1.1179728507995605
9203,1.0471763610839844
9303,1.1037299633026123
9403,1.1510677337646484
9503,1.1242108345031738
9603,1.235116720199585
9703,1.2137818336486816
9803,1.1713786125183105
9903,1.3248727321624756
