Points,Processing_Time
3,0.08178353309631348
103,0.06014251708984375
203,0.05922865867614746
303,0.06686043739318848
403,0.06996011734008789
503,0.07934808731079102
603,0.07445979118347168
703,0.07441878318786621
803,0.09678220748901367
903,0.07974362373352051
1003,0.08305668830871582
1103,0.08917927742004395
1203,0.09443545341491699
1303,0.10603070259094238
1403,0.10315132141113281
1503,0.10535192489624023
1603,0.11001801490783691
1703,0.1794579029083252
1803,0.17094683647155762
1903,0.16900968551635742
2003,0.18570947647094727
2103,0.1833949089050293
2203,0.14101386070251465
2303,0.19852709770202637
2403,0.1473546028137207
2503,0.16012024879455566
2603,0.17222142219543457
2703,0.1797046661376953
2803,0.18122172355651855
2903,0.20285558700561523
3003,0.199981689453125
3103,0.19436430931091309
3203,0.209519624710083
3303,0.22465872764587402
3403,0.22270512580871582
3503,0.22128725051879883
3603,0.21548891067504883
3703,0.252575159072876
3803,0.2544429302215576
3903,0.24715685844421387
4003,0.25282788276672363
4103,0.2613089084625244
4203,0.25404882431030273
4303,0.2867269515991211
4403,0.2728872299194336
4503,0.29648637771606445
4603,0.302539587020874
4703,0.31973719596862793
4803,0.3040010929107666
4903,0.3445711135864258
5003,0.3286716938018799
5103,0.3449106216430664
5203,0.3478560447692871
5303,0.33031225204467773
5403,0.35867738723754883
5503,0.39882874488830566
5603,0.3885207176208496
5703,0.37006187438964844
5803,0.4063901901245117
5903,0.40635228157043457
6003,0.4451718330383301
6103,0.42768263816833496
6203,0.44331789016723633
6303,0.45557284355163574
6403,0.4650416374206543
6503,0.46682262420654297
6603,0.5087199211120605
6703,0.48288464546203613
6803,0.5127332210540771
6903,0.5290346145629883
7003,0.5185308456420898
7103,0.5269694328308105
7203,0.5397982597351074
7303,0.5652859210968018
7403,0.5503754615783691
7503,0.5836513042449951
7603,0.5818707942962646
7703,0.623347282409668
7803,0.6089274883270264
7903,0.6103591918945312
8003,0.6311118602752686
8103,0.6394495964050293
8203,0.6772596836090088
8303,0.7305853366851807
8403,0.6777777671813965
8503,0.6781418323516846
8603,0.8019700050354004
8703,0.6947576999664307
8803,0.7362310886383057
8903,0.7472438812255859
9003,0.7751145362854004
9103,0.7623631954193115
9203,0.756903886795044
9303,0.8468046188354492
9403,0.8555209636688232
9503,0.8566532135009766
9603,0.8654968738555908
9703,0.8885183334350586
9803,0.8944413661956787
9903,0.9247112274169922
