Points,Processing_Time
3,1.053952693939209
103,0.1409003734588623
203,0.12643122673034668
303,0.1996471881866455
403,0.14052772521972656
503,0.15605831146240234
603,0.14481854438781738
703,0.17571735382080078
803,0.23313117027282715
903,0.1805274486541748
1003,0.26609230041503906
1103,0.2609059810638428
1203,0.20684170722961426
1303,0.2736520767211914
1403,0.35092759132385254
1503,0.33245158195495605
1603,0.30999064445495605
1703,0.33846545219421387
1803,0.4023706912994385
1903,0.3586771488189697
2003,0.35115528106689453
2103,0.32000732421875
2203,0.3140554428100586
2303,0.344102144241333
2403,0.3611588478088379
2503,0.3590517044067383
2603,0.3065321445465088
2703,0.38120150566101074
2803,0.368854284286499
2903,0.3502326011657715
3003,0.3773915767669678
3103,0.4113278388977051
3203,0.37677907943725586
3303,0.36992335319519043
3403,0.38813257217407227
3503,0.4265577793121338
3603,0.4502694606781006
3703,0.44405555725097656
3803,0.4566681385040283
3903,0.4862477779388428
4003,0.4815480709075928
4103,0.5990025997161865
4203,0.5597882270812988
4303,0.5693068504333496
4403,0.5795328617095947
4503,0.5791089534759521
4603,0.5704381465911865
4703,0.617847204208374
4803,0.7091233730316162
4903,0.7371857166290283
5003,0.6786379814147949
5103,0.7678732872009277
5203,0.745180606842041
5303,0.7759261131286621
5403,0.7171809673309326
5503,0.6525280475616455
5603,0.7676670551300049
5703,0.7947900295257568
5803,0.7962086200714111
5903,0.7539997100830078
6003,0.8164646625518799
6103,0.8223261833190918
6203,0.8222310543060303
6303,0.8937375545501709
6403,0.9142012596130371
6503,0.9039456844329834
6603,0.9019842147827148
6703,0.9224112033843994
6803,0.9088153839111328
6903,0.9534766674041748
7003,0.9937179088592529
7103,1.0269250869750977
7203,1.0470516681671143
7303,1.1195554733276367
7403,1.0232787132263184
7503,1.0560672283172607
7603,1.059514045715332
7703,1.0711147785186768
7803,1.0785832405090332
7903,1.0505414009094238
8003,1.031076192855835
8103,1.1517367362976074
8203,1.1939504146575928
8303,1.1140096187591553
8403,1.2643229961395264
8503,1.1748454570770264
8603,1.187617540359497
8703,1.185685396194458
8803,1.3204138278961182
8903,1.319434404373169
9003,1.2143478393554688
9103,1.5638484954833984
9203,1.4806766510009766
9303,1.4830336570739746
9403,1.3942151069641113
9503,1.4040699005126953
9603,1.4230341911315918
9703,1.4556529521942139
9803,1.555565357208252
9903,1.578160047531128
