Points,Processing_Time
3,0.7770328521728516
103,0.11053752899169922
203,0.1228642463684082
303,0.1211400032043457
403,0.11087822914123535
503,0.13895845413208008
603,0.11964559555053711
703,0.15244698524475098
803,0.13355731964111328
903,0.18175578117370605
1003,0.16899871826171875
1103,0.17062044143676758
1203,0.1718735694885254
1303,0.17384815216064453
1403,0.20889687538146973
1503,0.19889378547668457
1603,0.21249628067016602
1703,0.25124096870422363
1803,0.2679438591003418
1903,0.2628626823425293
2003,0.28820228576660156
2103,0.29796791076660156
2203,0.26402831077575684
2303,0.2687819004058838
2403,0.2652006149291992
2503,0.2889423370361328
2603,0.39292168617248535
2703,0.3337368965148926
2803,0.35944628715515137
2903,0.3409759998321533
3003,0.35109758377075195
3103,0.3556373119354248
3203,0.3650655746459961
3303,0.34467339515686035
3403,0.37493324279785156
3503,0.4199838638305664
3603,0.399935245513916
3703,0.4166452884674072
3803,0.43964433670043945
3903,0.4312777519226074
4003,0.42130565643310547
4103,0.47064924240112305
4203,0.49982595443725586
4303,0.49380040168762207
4403,0.5077338218688965
4503,0.4945554733276367
4603,0.5160315036773682
4703,0.5832993984222412
4803,0.5497016906738281
4903,0.6109738349914551
5003,0.5803582668304443
5103,0.6101679801940918
5203,0.6445956230163574
5303,0.6673698425292969
5403,0.6289055347442627
5503,0.6425342559814453
5603,0.6995081901550293
5703,0.7010760307312012
5803,0.7281334400177002
5903,0.6909191608428955
6003,0.7628610134124756
6103,0.7736575603485107
6203,0.7998125553131104
6303,0.8081505298614502
6403,0.8380062580108643
6503,0.9221742153167725
6603,0.8643655776977539
6703,0.9113903045654297
6803,1.0523765087127686
6903,0.9693348407745361
7003,0.937004566192627
7103,0.926194429397583
7203,0.9095778465270996
7303,1.117722511291504
7403,1.2823054790496826
7503,1.1218852996826172
7603,1.2520968914031982
7703,1.217789649963379
7803,1.1860346794128418
7903,1.0347158908843994
8003,1.1378145217895508
8103,1.2472105026245117
8203,1.0429587364196777
8303,1.0598037242889404
8403,1.0433025360107422
8503,1.0569229125976562
8603,1.1261985301971436
8703,1.0875558853149414
8803,1.302945852279663
8903,1.200629711151123
9003,1.1624438762664795
9103,1.2111001014709473
9203,1.1819298267364502
9303,1.1893727779388428
9403,1.245436429977417
9503,1.3746471405029297
9603,1.4213683605194092
9703,1.4011929035186768
9803,1.3039038181304932
9903,1.382338285446167
