Points,Processing_Time
3,0.11362624168395996
103,0.11191248893737793
203,0.12432003021240234
303,0.12326192855834961
403,0.12893247604370117
503,0.14415764808654785
603,0.15134024620056152
703,0.16207098960876465
803,0.18494105339050293
903,0.17686033248901367
1003,0.2023167610168457
1103,0.2340705394744873
1203,0.23334169387817383
1303,0.2319490909576416
1403,0.2291269302368164
1503,0.271282434463501
1603,0.27471470832824707
1703,0.3232753276824951
1803,0.3552727699279785
1903,0.361419677734375
2003,0.379925012588501
2103,0.40167903900146484
2203,0.4073348045349121
2303,0.4040038585662842
2403,0.4558844566345215
2503,0.49012041091918945
2603,0.5397906303405762
2703,0.47951388359069824
2803,0.5551331043243408
2903,0.5508949756622314
3003,0.576030969619751
3103,0.645193338394165
3203,0.6477901935577393
3303,0.6477837562561035
3403,0.7768926620483398
3503,0.722867488861084
3603,0.7909965515136719
3703,0.7981340885162354
3803,0.8163204193115234
3903,0.8941287994384766
4003,0.9280610084533691
4103,1.0382921695709229
4203,0.9994299411773682
4303,0.9984230995178223
4403,1.023240566253662
4503,1.0677456855773926
4603,1.0999586582183838
4703,1.2240657806396484
4803,1.3103611469268799
4903,1.240478754043579
5003,1.2874033451080322
5103,1.4081428050994873
5203,1.3237872123718262
5303,1.3756904602050781
5403,1.4925436973571777
5503,1.476203203201294
5603,1.6044163703918457
5703,1.6504862308502197
5803,1.5959177017211914
5903,1.9594476222991943
6003,1.4720802307128906
6103,1.4735095500946045
6203,1.485520362854004
6303,1.5339782238006592
6403,1.5936393737792969
6503,1.7063727378845215
6603,1.6050803661346436
6703,1.7654995918273926
6803,1.7953238487243652
6903,1.9513804912567139
7003,1.8299553394317627
7103,1.993105411529541
7203,2.036780834197998
7303,2.0578691959381104
7403,2.098818778991699
7503,2.4953649044036865
7603,2.5570669174194336
7703,2.660827159881592
7803,3.1177756786346436
7903,4.4920642375946045
8103,5.672600984573364
8303,6.479770183563232
