Points,Processing_Time
3,0.06720113754272461
103,0.05912661552429199
203,0.06006932258605957
303,0.06355023384094238
403,0.06774759292602539
503,0.08151912689208984
603,0.06830048561096191
703,0.07260918617248535
803,0.0918879508972168
903,0.0880885124206543
1003,0.09792613983154297
1103,0.1131737232208252
1203,0.11603426933288574
1303,0.13170289993286133
1403,0.11191177368164062
1503,0.11615300178527832
1603,0.14889121055603027
1703,0.12027430534362793
1803,0.12944793701171875
1903,0.14935612678527832
2003,0.16600394248962402
2103,0.14614105224609375
2203,0.14194536209106445
2303,0.17017722129821777
2403,0.16254496574401855
2503,0.17303705215454102
2603,0.17718148231506348
2703,0.20441365242004395
2803,0.23093366622924805
2903,0.3202836513519287
3003,0.2920372486114502
3103,0.2937474250793457
3203,0.3107612133026123
3303,0.25601696968078613
3403,0.28642892837524414
3503,0.27431225776672363
3603,0.3382833003997803
3703,0.3887033462524414
3803,0.3302016258239746
3903,0.38819384574890137
4003,0.3335609436035156
4103,0.4291553497314453
4203,0.4174506664276123
4303,0.38198065757751465
4403,0.3890857696533203
4503,0.37316060066223145
4603,0.5413987636566162
4703,0.5353126525878906
4803,0.4571108818054199
4903,0.44293713569641113
5003,0.6339120864868164
5103,0.6333208084106445
5203,0.49810099601745605
5303,0.6228587627410889
5403,0.540642261505127
5503,0.5311989784240723
5603,0.59153151512146
5703,0.5492711067199707
5803,0.5552709102630615
5903,0.6636826992034912
6003,0.9480123519897461
6103,0.8464510440826416
6203,0.8180837631225586
6303,0.812556266784668
6403,0.7243242263793945
6503,0.7100038528442383
6603,0.7710046768188477
6703,0.8106584548950195
6803,0.9390780925750732
6903,1.0522959232330322
7003,1.2616753578186035
7103,1.02876615524292
7203,1.0940122604370117
7303,1.0166544914245605
7403,1.024078607559204
7503,1.2286155223846436
7603,1.4645917415618896
7703,1.352841854095459
7803,1.727853775024414
7903,2.2697224617004395
8003,2.9408557415008545
8103,4.718473434448242
8203,6.456857681274414
8403,5.037383794784546
8503,5.513648986816406
