Points,Processing_Time
3,0.07613825798034668
103,0.06900262832641602
203,0.06240582466125488
303,0.06307387351989746
403,0.07221412658691406
503,0.07402849197387695
603,0.06735491752624512
703,0.07032012939453125
803,0.07864832878112793
903,0.07862377166748047
1003,0.10444521903991699
1103,0.0886681079864502
1203,0.10599637031555176
1303,0.0972895622253418
1403,0.11165714263916016
1503,0.11438775062561035
1603,0.15063095092773438
1703,0.13947439193725586
1803,0.13315391540527344
1903,0.14567065238952637
2003,0.1405942440032959
2103,0.1349315643310547
2203,0.1345229148864746
2303,0.17629384994506836
2403,0.13974452018737793
2503,0.16149067878723145
2603,0.16639494895935059
2703,0.1613938808441162
2803,0.1806659698486328
2903,0.17251086235046387
3003,0.21705269813537598
3103,0.1994800567626953
3203,0.19560861587524414
3303,0.2260878086090088
3403,0.20223188400268555
3503,0.20395255088806152
3603,0.2130589485168457
3703,0.2394859790802002
3803,0.24626946449279785
3903,0.22671198844909668
4003,0.24086236953735352
4103,0.2456958293914795
4203,0.2539060115814209
4303,0.27957582473754883
4403,0.3208465576171875
4503,0.3502776622772217
4603,0.35941433906555176
4703,0.4499835968017578
4803,0.397691011428833
4903,0.4364326000213623
5003,0.6020846366882324
5103,0.5528197288513184
5203,0.5086674690246582
5303,0.5492258071899414
5403,0.5282843112945557
5503,0.47107648849487305
5603,0.4472630023956299
5703,0.4814026355743408
5803,0.4778308868408203
5903,0.5169339179992676
6003,0.5490717887878418
6103,0.515148401260376
6203,0.6097946166992188
6303,0.6747369766235352
6403,0.6310834884643555
6503,0.6249666213989258
6603,0.6185512542724609
6703,0.602949857711792
6803,0.6279020309448242
6903,0.6885826587677002
7003,0.733515739440918
7103,0.744746208190918
7203,0.6283218860626221
7303,0.7365083694458008
7403,0.7281544208526611
7503,0.6397514343261719
7603,0.9428327083587646
7703,0.8583056926727295
7803,0.8588278293609619
7903,0.7189428806304932
8003,0.806262731552124
8103,0.7067608833312988
8203,0.8988964557647705
8303,0.7811145782470703
8403,0.7241604328155518
8503,0.7529392242431641
8603,0.7623772621154785
8703,0.8366756439208984
8803,0.9550514221191406
8903,0.9295029640197754
9003,0.9128048419952393
9103,1.0967378616333008
9203,1.1933557987213135
9303,1.1984047889709473
9403,1.046520471572876
9503,1.0778939723968506
9603,1.222630500793457
9703,1.0590872764587402
9803,1.2385592460632324
9903,1.1799964904785156
