Points,Processing_Time
3,0.05799436569213867
103,0.053392648696899414
203,0.059173583984375
303,0.05872917175292969
403,0.06500411033630371
503,0.0690011978149414
603,0.0706324577331543
703,0.08050966262817383
803,0.07331299781799316
903,0.10132598876953125
1003,0.08097553253173828
1103,0.08753776550292969
1203,0.09186506271362305
1303,0.09900164604187012
1403,0.08793234825134277
1503,0.11418819427490234
1603,0.09983634948730469
1703,0.12121438980102539
1803,0.12074947357177734
1903,0.1283125877380371
2003,0.11925578117370605
2103,0.12102484703063965
2203,0.13335728645324707
2303,0.13568997383117676
2403,0.19698333740234375
2503,0.13454914093017578
2603,0.1442093849182129
2703,0.16173529624938965
2803,0.22324872016906738
2903,0.17110729217529297
3003,0.1833939552307129
3103,0.2128288745880127
3203,0.18096542358398438
3303,0.18595004081726074
3403,0.19365167617797852
3503,0.18528962135314941
3603,0.2107377052307129
3703,0.27239346504211426
3803,0.560683012008667
3903,0.492311954498291
4003,0.4253671169281006
4103,0.3598785400390625
4203,0.6708381175994873
4303,0.4387638568878174
4403,0.4503622055053711
4503,0.3701956272125244
4603,0.44467830657958984
4703,0.39289331436157227
4803,0.37538719177246094
4903,0.350574254989624
5003,0.4363377094268799
5103,0.4616734981536865
5203,0.4832420349121094
5303,0.4055640697479248
5403,0.4722299575805664
5503,0.47170186042785645
5603,0.5053412914276123
5703,0.4674820899963379
5803,0.43880295753479004
5903,0.4726524353027344
6003,0.4542734622955322
6103,0.5173468589782715
6203,0.525130033493042
6303,0.4861786365509033
6403,0.5573766231536865
6503,0.5388388633728027
6603,0.5082635879516602
6703,0.5455083847045898
6803,0.6042673587799072
6903,0.5946075916290283
7003,0.5697550773620605
7103,0.6952145099639893
7203,0.6170918941497803
7303,0.6318597793579102
7403,0.6758599281311035
7503,0.6298458576202393
7603,0.6593420505523682
7703,0.6534855365753174
7803,0.7504439353942871
7903,0.651059627532959
8003,0.6866905689239502
8103,0.7996976375579834
8203,0.7168693542480469
8303,0.7736790180206299
8403,0.8550803661346436
8503,0.7653193473815918
8603,0.777458906173706
8703,0.7688271999359131
8803,0.7994410991668701
8903,0.7992777824401855
9003,0.8041305541992188
9103,0.8612651824951172
9203,1.0161561965942383
9303,0.9928731918334961
9403,1.0132386684417725
9503,1.0772755146026611
9603,1.1609084606170654
9703,1.1763513088226318
9803,1.2099037170410156
9903,1.30759596824646
