Points,Processing_Time
3,0.1121213436126709
103,0.10472512245178223
203,0.11794424057006836
303,0.13478636741638184
403,0.1197962760925293
503,0.13046741485595703
603,0.13463854789733887
703,0.1372087001800537
803,0.15657615661621094
903,0.14680004119873047
1003,0.14321184158325195
1103,0.18529248237609863
1203,0.18546843528747559
1303,0.18874049186706543
1403,0.21096515655517578
1503,0.20797300338745117
1603,0.2198941707611084
1703,0.2964458465576172
1803,0.29165005683898926
1903,0.29651784896850586
2003,0.3032541275024414
2103,0.33448290824890137
2203,0.2716400623321533
2303,0.2735922336578369
2403,0.28717947006225586
2503,0.29571986198425293
2603,0.31684041023254395
2703,0.35805583000183105
2803,0.432708740234375
2903,0.3492128849029541
3003,0.388641357421875
3103,0.48024439811706543
3203,0.38144803047180176
3303,0.41763925552368164
3403,0.4194908142089844
3503,0.425048828125
3603,0.48228025436401367
3703,0.4610099792480469
3803,0.4941108226776123
3903,0.4693171977996826
4003,0.5367512702941895
4103,0.46358776092529297
4203,0.5121521949768066
4303,0.5184154510498047
4403,0.6182427406311035
4503,0.5632345676422119
4603,0.5783283710479736
4703,0.8014769554138184
4803,0.6615543365478516
4903,0.6741795539855957
5003,0.6832544803619385
5103,0.6979258060455322
5203,0.7329864501953125
5303,0.7049837112426758
5403,0.7369680404663086
5503,0.7043190002441406
5603,0.7077946662902832
5703,0.8755545616149902
5803,0.7920792102813721
5903,0.8387448787689209
6003,0.7861015796661377
6103,0.8256378173828125
6203,0.8299028873443604
6303,0.9243521690368652
6403,0.6178982257843018
6503,0.6896190643310547
6603,0.6656334400177002
6703,0.661064624786377
6803,0.7251534461975098
6903,0.7020714282989502
7003,0.7333765029907227
7103,0.7373387813568115
7203,0.77901291847229
7303,0.790186882019043
7403,0.7844235897064209
7503,0.7761173248291016
7603,0.7974753379821777
7703,1.049999475479126
7803,0.8619015216827393
7903,0.9446263313293457
8003,1.0358092784881592
8103,0.9286789894104004
8203,1.0186984539031982
8303,1.0123519897460938
8403,0.9049310684204102
8503,0.9278383255004883
8603,0.9411630630493164
8703,0.9524273872375488
8803,0.94618821144104
8903,1.0040013790130615
9003,0.9650261402130127
9103,0.999657154083252
9203,1.0144093036651611
9303,1.0580129623413086
9403,1.0876789093017578
9503,1.070465087890625
9603,1.150122880935669
9703,1.1034903526306152
9803,1.215484857559204
9903,1.2091102600097656
