Points,Processing_Time
3,0.796504020690918
103,0.11055707931518555
203,0.137969970703125
303,0.1031501293182373
403,0.1292884349822998
503,0.13187956809997559
603,0.17595744132995605
703,0.128828763961792
803,0.14671635627746582
903,0.12357854843139648
1003,0.15337920188903809
1103,0.15280866622924805
1203,0.1510016918182373
1303,0.16534709930419922
1403,0.18944263458251953
1503,0.18832135200500488
1603,0.17582225799560547
1703,0.23763275146484375
1803,0.19315624237060547
1903,0.17883014678955078
2003,0.17633438110351562
2103,0.17644190788269043
2203,0.1393897533416748
2303,0.14965295791625977
2403,0.17507410049438477
2503,0.1674175262451172
2603,0.158707857131958
2703,0.1751573085784912
2803,0.178605318069458
2903,0.1801605224609375
3003,0.18164849281311035
3103,0.19315552711486816
3203,0.19562935829162598
3303,0.20523548126220703
3403,0.2122659683227539
3503,0.23633313179016113
3603,0.24606990814208984
3703,0.23160290718078613
3803,0.23282313346862793
3903,0.23814105987548828
4003,0.2558867931365967
4103,0.25592899322509766
4203,0.2765805721282959
4303,0.32627344131469727
4403,0.29375362396240234
4503,0.2862818241119385
4603,0.32356715202331543
4703,0.3546469211578369
4803,0.3220937252044678
4903,0.3379547595977783
5003,0.34441184997558594
5103,0.3272676467895508
5203,0.37784266471862793
5303,0.37378787994384766
5403,0.3587346076965332
5503,0.3805263042449951
5603,0.4443953037261963
5703,0.4338865280151367
5803,0.48706507682800293
5903,0.46011924743652344
6003,0.4311351776123047
6103,0.44643115997314453
6203,0.45992040634155273
6303,0.44354748725891113
6403,0.49300312995910645
6503,0.511145830154419
6603,0.4748532772064209
6703,0.4994163513183594
6803,0.5117383003234863
6903,0.5327749252319336
7003,0.5863509178161621
7103,0.6224768161773682
7203,0.5692529678344727
7303,0.6375007629394531
7403,0.6354398727416992
7503,0.5544228553771973
7603,0.6126794815063477
7703,0.61018967628479
7803,0.6496315002441406
7903,0.6268177032470703
8003,0.6355264186859131
8103,0.7115559577941895
8203,0.6813342571258545
8303,0.7092881202697754
8403,0.6548810005187988
8503,0.6678667068481445
8603,0.7315537929534912
8703,0.693495512008667
8803,0.7066035270690918
8903,0.7401654720306396
9003,0.7606127262115479
9103,0.7476811408996582
9203,0.8262805938720703
9303,0.8120009899139404
9403,0.8645510673522949
9503,0.8359482288360596
9603,0.8485445976257324
9703,0.9232456684112549
9803,0.8926301002502441
9903,0.8998289108276367
