Points,Processing_Time
3,0.06757378578186035
103,0.060886383056640625
203,0.07063674926757812
303,0.07000494003295898
403,0.0783541202545166
503,0.07263588905334473
603,0.08379411697387695
703,0.07840371131896973
803,0.08562040328979492
903,0.08789896965026855
1003,0.09241104125976562
1103,0.10791468620300293
1203,0.10349893569946289
1303,0.10596251487731934
1403,0.10796952247619629
1503,0.12633633613586426
1603,0.11435580253601074
1703,0.16074848175048828
1803,0.17600703239440918
1903,0.17685341835021973
2003,0.1891484260559082
2103,0.18150877952575684
2203,0.14708995819091797
2303,0.1526167392730713
2403,0.15506672859191895
2503,0.15402913093566895
2603,0.1736898422241211
2703,0.16748690605163574
2803,0.1742572784423828
2903,0.18455076217651367
3003,0.19280290603637695
3103,0.18883872032165527
3203,0.19923973083496094
3303,0.19681024551391602
3403,0.2087850570678711
3503,0.20793986320495605
3603,0.22407770156860352
3703,0.23169541358947754
3803,0.230072021484375
3903,0.23927092552185059
4003,0.25011277198791504
4103,0.26670336723327637
4203,0.2521488666534424
4303,0.27162623405456543
4403,0.28203582763671875
4503,0.2947366237640381
4603,0.29961109161376953
4703,0.3079392910003662
4803,0.31720614433288574
4903,0.3297121524810791
5003,0.32497406005859375
5103,0.32734251022338867
5203,0.34520649909973145
5303,0.3692443370819092
5403,0.3572371006011963
5503,0.3665907382965088
5603,0.35538768768310547
5703,0.37505316734313965
5803,0.39972424507141113
5903,0.38512110710144043
6003,0.4122452735900879
6103,0.41626667976379395
6203,0.42408156394958496
6303,0.41910433769226074
6403,0.4388847351074219
6503,0.46584248542785645
6603,0.48447442054748535
6703,0.4617013931274414
6803,0.48391056060791016
6903,0.5082845687866211
7003,0.5476241111755371
7103,0.5678637027740479
7203,0.544365644454956
7303,0.529059886932373
7403,0.5370657444000244
7503,0.5875546932220459
7603,0.5453541278839111
7703,0.5679836273193359
7803,0.6009871959686279
7903,0.6434891223907471
8003,0.6397693157196045
8103,0.7182149887084961
8203,0.6538381576538086
8303,0.6403465270996094
8403,0.647650957107544
8503,0.664060115814209
8603,0.7172417640686035
8703,0.6852033138275146
8803,0.7494673728942871
8903,0.6835863590240479
9003,0.7133748531341553
9103,0.748908281326294
9203,0.73726487159729
9303,0.80084228515625
9403,0.8116123676300049
9503,0.8001680374145508
9603,0.8220367431640625
9703,0.927046537399292
9803,0.8367040157318115
9903,0.8976855278015137
