Points,Processing_Time
3,0.8628180027008057
103,0.09749937057495117
203,0.08258581161499023
303,0.09961128234863281
403,0.10481786727905273
503,0.10982012748718262
603,0.171250581741333
703,0.13785743713378906
803,0.26702141761779785
903,0.16333866119384766
1003,0.2026965618133545
1103,0.16820764541625977
1203,0.1712203025817871
1303,0.1774139404296875
1403,0.17968201637268066
1503,0.1513528823852539
1603,0.17713093757629395
1703,0.23180198669433594
1803,0.21182847023010254
1903,0.23334908485412598
2003,0.21376729011535645
2103,0.23580193519592285
2203,0.2149665355682373
2303,0.24203705787658691
2403,0.23977279663085938
2503,0.3757448196411133
2603,0.24103689193725586
2703,0.28734326362609863
2803,0.24773859977722168
2903,0.26061463356018066
3003,0.26289868354797363
3103,0.2569291591644287
3203,0.3241901397705078
3303,0.28525304794311523
3403,0.304826021194458
3503,0.3342132568359375
3603,0.31968045234680176
3703,0.3269948959350586
3803,0.38186144828796387
3903,0.3602018356323242
4003,0.3700218200683594
4103,0.3970775604248047
4203,0.37718892097473145
4303,0.43612194061279297
4403,0.39182329177856445
4503,0.41025590896606445
4603,0.41793227195739746
4703,0.541581392288208
4803,0.5055215358734131
4903,0.4677901268005371
5003,0.4702892303466797
5103,0.5248148441314697
5203,0.49166250228881836
5303,0.5456020832061768
5403,0.5819001197814941
5503,0.5251505374908447
5603,0.6001355648040771
5703,0.6594185829162598
5803,0.5800983905792236
5903,0.6131396293640137
6003,0.6249361038208008
6103,0.6713173389434814
6203,0.6445262432098389
6303,0.6721312999725342
6403,0.6729543209075928
6503,0.7094669342041016
6603,0.7546494007110596
6703,0.6937093734741211
6803,0.8263311386108398
6903,0.8480842113494873
7003,0.8063492774963379
7103,0.7742414474487305
7203,0.8142387866973877
7303,0.779465913772583
7403,0.8958945274353027
7503,1.0150649547576904
7603,1.269000768661499
7703,0.9499211311340332
7803,1.2242166996002197
7903,0.9426403045654297
8003,0.8724651336669922
8103,0.8866052627563477
8203,0.9725008010864258
8303,0.8756451606750488
8403,0.9253659248352051
8503,0.9384231567382812
8603,0.963092565536499
8703,0.9581890106201172
8803,0.9767279624938965
8903,0.9886627197265625
9003,0.9734032154083252
9103,1.055206537246704
9203,1.0450522899627686
9303,1.1526167392730713
9403,1.171962022781372
9503,1.1409742832183838
9603,1.1958823204040527
9703,1.1879181861877441
9803,1.2093920707702637
9903,1.2015926837921143
