Points,Processing_Time
3,0.5316495895385742
103,0.08430910110473633
203,0.08266448974609375
303,0.09608769416809082
403,0.08248114585876465
503,0.08479690551757812
603,0.08262968063354492
703,0.07952189445495605
803,0.0832359790802002
903,0.09485530853271484
1003,0.11255979537963867
1103,0.0957345962524414
1203,0.11517024040222168
1303,0.1047067642211914
1403,0.11701250076293945
1503,0.1264638900756836
1603,0.10887789726257324
1703,0.11462688446044922
1803,0.12535858154296875
1903,0.13082528114318848
2003,0.12961196899414062
2103,0.1353902816772461
2203,0.13798260688781738
2303,0.15037798881530762
2403,0.14221644401550293
2503,0.15792202949523926
2603,0.15959787368774414
2703,0.15692472457885742
2803,0.2052919864654541
2903,0.1869962215423584
3003,0.16914582252502441
3103,0.19197320938110352
3203,0.1829826831817627
3303,0.1924898624420166
3403,0.19774913787841797
3503,0.20179367065429688
3603,0.24400734901428223
3703,0.23676395416259766
3803,0.260040283203125
3903,0.21622586250305176
4003,0.2596721649169922
4103,0.2593212127685547
4203,0.27554821968078613
4303,0.3136107921600342
4403,0.2874324321746826
4503,0.33280372619628906
4603,0.3702702522277832
4703,0.3833625316619873
4803,0.4217963218688965
4903,0.4094686508178711
5003,0.41955137252807617
5103,0.4335763454437256
5203,0.49521923065185547
5303,0.4486074447631836
5403,0.4476587772369385
5503,0.4796299934387207
5603,0.616692304611206
5703,0.48020362854003906
5803,0.5567402839660645
5903,0.5247807502746582
6003,0.5601902008056641
6103,0.5873913764953613
6203,0.5114095211029053
6303,0.5177714824676514
6403,0.6597387790679932
6503,0.5946991443634033
6603,0.5513031482696533
6703,0.6443159580230713
6803,0.6275038719177246
6903,0.6533730030059814
7003,0.6375927925109863
7103,0.6409101486206055
7203,0.666327714920044
7303,0.6490781307220459
7403,0.6547853946685791
7503,0.7209036350250244
7603,0.7122983932495117
7703,0.7179832458496094
7803,0.7775795459747314
7903,0.7420156002044678
8003,0.7597963809967041
8103,0.8066272735595703
8203,0.8143739700317383
8303,0.7899181842803955
8403,0.812241792678833
8503,0.8128402233123779
8603,0.836439847946167
8703,0.7901620864868164
8803,0.8096046447753906
8903,0.901378870010376
9003,0.9405958652496338
9103,0.9410438537597656
9203,0.9344272613525391
9303,1.012681007385254
9403,0.9729433059692383
9503,0.9507558345794678
9603,1.0771303176879883
9703,1.1265645027160645
9803,1.2452101707458496
9903,1.3749642372131348
