Points,Processing_Time
3,0.07789468765258789
103,0.06648111343383789
203,0.0784761905670166
303,0.07147741317749023
403,0.07696294784545898
503,0.08048605918884277
603,0.09702324867248535
703,0.09525322914123535
803,0.10030388832092285
903,0.10281825065612793
1003,0.12030529975891113
1103,0.12455105781555176
1203,0.11459541320800781
1303,0.14173388481140137
1403,0.15240263938903809
1503,0.14061665534973145
1603,0.14366459846496582
1703,0.21426033973693848
1803,0.19754481315612793
1903,0.24205470085144043
2003,0.23899435997009277
2103,0.23366403579711914
2203,0.17592167854309082
2303,0.22118353843688965
2403,0.22863245010375977
2503,0.2318587303161621
2603,0.21325206756591797
2703,0.262012243270874
2803,0.23041009902954102
2903,0.23223161697387695
3003,0.2696805000305176
3103,0.2396397590637207
3203,0.26282429695129395
3303,0.28975462913513184
3403,0.27595067024230957
3503,0.2772665023803711
3603,0.29703760147094727
3703,0.31003522872924805
3803,0.3025176525115967
3903,0.34618401527404785
4003,0.3279893398284912
4103,0.35805487632751465
4203,0.36048316955566406
4303,0.3488757610321045
4403,0.4182267189025879
4503,0.3594522476196289
4603,0.4467287063598633
4703,0.4228858947753906
4803,0.4972190856933594
4903,0.47536468505859375
5003,0.482130765914917
5103,0.4579741954803467
5203,0.5164775848388672
5303,0.5101284980773926
5403,0.5259990692138672
5503,0.5344381332397461
5603,0.5438952445983887
5703,0.5047645568847656
5803,0.5476624965667725
5903,0.6190931797027588
6003,0.6179182529449463
6103,0.6559431552886963
6203,0.6265232563018799
6303,0.627723217010498
6403,0.6249616146087646
6503,0.6898982524871826
6603,0.6662132740020752
6703,0.6671862602233887
6803,0.6593527793884277
6903,0.6828515529632568
7003,0.6594889163970947
7103,0.7147645950317383
7203,0.7004480361938477
7303,0.7420687675476074
7403,0.7255496978759766
7503,0.7737431526184082
7603,0.8057198524475098
7703,0.7877421379089355
7803,0.787947416305542
7903,0.7790775299072266
8003,0.8436260223388672
8103,0.8312859535217285
8203,0.8476288318634033
8303,0.8712496757507324
8403,0.8547883033752441
8503,0.8998062610626221
8603,0.9187204837799072
8703,0.963749885559082
8803,0.9453811645507812
8903,0.9316067695617676
9003,0.9339532852172852
9103,1.0369510650634766
9203,1.0186223983764648
9303,1.071472406387329
9403,1.1892755031585693
9503,1.1837995052337646
9603,1.1230816841125488
9703,1.093435525894165
9803,1.425046682357788
9903,1.2426352500915527
