Points,Processing_Time
3,0.06125283241271973
103,0.05964350700378418
203,0.06763696670532227
303,0.0615992546081543
403,0.06558680534362793
503,0.06726980209350586
603,0.0692298412322998
703,0.07312464714050293
803,0.07485342025756836
903,0.08220434188842773
1003,0.08798074722290039
1103,0.08542609214782715
1203,0.0921623706817627
1303,0.09034395217895508
1403,0.09904026985168457
1503,0.10423684120178223
1603,0.1043548583984375
1703,0.10927700996398926
1803,0.13695263862609863
1903,0.14472293853759766
2003,0.1180429458618164
2103,0.12139487266540527
2203,0.13058853149414062
2303,0.15246129035949707
2403,0.13835716247558594
2503,0.146223783493042
2603,0.1475391387939453
2703,0.15868377685546875
2803,0.15758943557739258
2903,0.17006778717041016
3003,0.18808197975158691
3103,0.17084383964538574
3203,0.1855316162109375
3303,0.19707322120666504
3403,0.19475650787353516
3503,0.199662446975708
3603,0.20156240463256836
3703,0.20929574966430664
3803,0.23105406761169434
3903,0.21042227745056152
4003,0.2340102195739746
4103,0.2500293254852295
4203,0.25366806983947754
4303,0.25020551681518555
4403,0.26934337615966797
4503,0.26001501083374023
4603,0.2791717052459717
4703,0.3486931324005127
4803,0.3513514995574951
4903,0.46840691566467285
5003,0.41341161727905273
5103,0.4351985454559326
5203,0.4271810054779053
5303,0.41907715797424316
5403,0.47836971282958984
5503,0.45717453956604004
5603,0.46998000144958496
5703,0.4585292339324951
5803,0.5159280300140381
5903,0.5196361541748047
6003,0.6228146553039551
6103,0.6261305809020996
6203,0.5516571998596191
6303,0.5187506675720215
6403,0.6471285820007324
6503,0.5592167377471924
6603,0.5426223278045654
6703,0.5562677383422852
6803,0.5282764434814453
6903,0.5565817356109619
7003,0.5611584186553955
7103,0.6007809638977051
7203,0.5711045265197754
7303,0.5938198566436768
7403,0.6418664455413818
7503,0.8169958591461182
7603,0.7295963764190674
7703,0.6979944705963135
7803,0.6927142143249512
7903,0.7795932292938232
8003,0.7182862758636475
8103,0.6809399127960205
8203,0.706737756729126
8303,0.7483603954315186
8403,0.739600419998169
8503,0.7731349468231201
8603,0.9332101345062256
8703,0.86307692527771
8803,0.8062126636505127
8903,0.9534397125244141
9003,0.889845609664917
9103,0.9450736045837402
9203,1.1625819206237793
9303,0.9138438701629639
9403,0.9040071964263916
9503,1.115166187286377
9603,1.0218331813812256
9703,0.9722659587860107
9803,1.0873453617095947
9903,1.0099563598632812
