Points,Processing_Time
3,0.06453943252563477
103,0.05631899833679199
203,0.06527185440063477
303,0.06770873069763184
403,0.0750577449798584
503,0.06921935081481934
603,0.08124804496765137
703,0.08159971237182617
803,0.08021378517150879
903,0.0793771743774414
1003,0.08894085884094238
1103,0.09104800224304199
1203,0.09289884567260742
1303,0.10102534294128418
1403,0.10361814498901367
1503,0.10656142234802246
1603,0.13398456573486328
1703,0.16919517517089844
1803,0.164808988571167
1903,0.20165061950683594
2003,0.20563602447509766
2103,0.18139433860778809
2203,0.13870477676391602
2303,0.16093802452087402
2403,0.1621382236480713
2503,0.17086553573608398
2603,0.18281960487365723
2703,0.16726994514465332
2803,0.17092180252075195
2903,0.17185735702514648
3003,0.2013711929321289
3103,0.2413952350616455
3203,0.19541215896606445
3303,0.20504164695739746
3403,0.21449732780456543
3503,0.20212149620056152
3603,0.2157154083251953
3703,0.2268083095550537
3803,0.23225927352905273
3903,0.24950075149536133
4003,0.23989129066467285
4103,0.2577183246612549
4203,0.27011585235595703
4303,0.2920968532562256
4403,0.2809946537017822
4503,0.26987457275390625
4603,0.3118605613708496
4703,0.3105337619781494
4803,0.30678558349609375
4903,0.3466000556945801
5003,0.3396017551422119
5103,0.3528754711151123
5203,0.33989667892456055
5303,0.3904600143432617
5403,0.389742374420166
5503,0.3924219608306885
5603,0.4520266056060791
5703,0.41275477409362793
5803,0.42447924613952637
5903,0.40370845794677734
6003,0.4326765537261963
6103,0.40081167221069336
6203,0.4299464225769043
6303,0.42742323875427246
6403,0.4582991600036621
6503,0.474515438079834
6603,0.5405242443084717
6703,0.5411515235900879
6803,0.5242109298706055
6903,0.5087032318115234
7003,0.4924647808074951
7103,0.5435693264007568
7203,0.5493011474609375
7303,0.5167083740234375
7403,0.5781631469726562
7503,0.5654382705688477
7603,0.6383242607116699
7703,0.6095340251922607
7803,0.6445150375366211
7903,0.625396728515625
8003,0.5837082862854004
8103,0.6567611694335938
8203,0.6210670471191406
8303,0.6347529888153076
8403,0.7041008472442627
8503,0.6512701511383057
8603,0.6970853805541992
8703,0.7216296195983887
8803,0.728041410446167
8903,0.7249703407287598
9003,0.7147774696350098
9103,0.8134937286376953
9203,0.8451261520385742
9303,0.8624672889709473
9403,0.8244521617889404
9503,0.8648293018341064
9603,0.851311206817627
9703,0.8244798183441162
9803,0.8606529235839844
9903,0.9091794490814209
