Points,Processing_Time
3,0.0683598518371582
103,0.05974149703979492
203,0.06643223762512207
303,0.08030986785888672
403,0.09954953193664551
503,0.10951781272888184
603,0.08738851547241211
703,0.09330296516418457
803,0.09615731239318848
903,0.09736990928649902
1003,0.10814714431762695
1103,0.12318229675292969
1203,0.13781476020812988
1303,0.1477069854736328
1403,0.13968873023986816
1503,0.14978504180908203
1603,0.15605807304382324
1703,0.21358203887939453
1803,0.24544692039489746
1903,0.23011445999145508
2003,0.23685312271118164
2103,0.24550294876098633
2203,0.2215876579284668
2303,0.22203898429870605
2403,0.21832799911499023
2503,0.2367403507232666
2603,0.2552950382232666
2703,0.24897265434265137
2803,0.250899076461792
2903,0.26308655738830566
3003,0.2903153896331787
3103,0.29092907905578613
3203,0.314349889755249
3303,0.3343167304992676
3403,0.3166370391845703
3503,0.368105411529541
3603,0.34641599655151367
3703,0.36985301971435547
3803,0.3862779140472412
3903,0.40308356285095215
4003,0.38895177841186523
4103,0.39174604415893555
4203,0.39928293228149414
4303,0.4179816246032715
4403,0.4889981746673584
4503,0.49689722061157227
4603,0.47806382179260254
4703,0.4939584732055664
4803,0.4891505241394043
4903,0.49942874908447266
5003,0.5089805126190186
5103,0.5420029163360596
5203,0.5209283828735352
5303,0.5920941829681396
5403,0.5864784717559814
5503,0.6448168754577637
5603,0.6255908012390137
5703,0.6097795963287354
5803,0.6328089237213135
5903,0.6335813999176025
6003,0.6508352756500244
6103,0.6908583641052246
6203,0.6845657825469971
6303,0.6995460987091064
6403,0.7336697578430176
6503,0.7278730869293213
6603,0.7721226215362549
6703,0.7706308364868164
6803,0.7818896770477295
6903,0.881615161895752
7003,0.8785359859466553
7103,0.832146406173706
7203,0.8494906425476074
7303,0.8841750621795654
7403,0.9062762260437012
7503,0.8774356842041016
7603,0.9386775493621826
7703,0.9465663433074951
7803,0.9771833419799805
7903,0.9348485469818115
8003,1.0175895690917969
8103,1.0149052143096924
8203,1.0976457595825195
8303,1.0769000053405762
8403,1.071531057357788
8503,1.0793309211730957
8603,1.0839405059814453
8703,1.1482877731323242
8803,1.1851060390472412
8903,1.195390224456787
9003,1.2204005718231201
9103,1.3739264011383057
9203,1.3530170917510986
9303,1.3252484798431396
9403,1.3199868202209473
9503,1.3862247467041016
9603,1.4092059135437012
9703,1.3895542621612549
9803,1.4822967052459717
9903,1.4991357326507568
