Points,Processing_Time
3,0.0959317684173584
103,0.08945298194885254
203,0.10114693641662598
303,0.10895705223083496
403,0.12389492988586426
503,0.12540459632873535
603,0.12355637550354004
703,0.1322176456451416
803,0.1311814785003662
903,0.14820361137390137
1003,0.15663766860961914
1103,0.17107009887695312
1203,0.17408275604248047
1303,0.2009291648864746
1403,0.2007761001586914
1503,0.2040574550628662
1603,0.23596930503845215
1703,0.27410316467285156
1803,0.29018092155456543
1903,0.30361080169677734
2003,0.31908154487609863
2103,0.3218369483947754
2203,0.337374210357666
2303,0.3639791011810303
2403,0.3432488441467285
2503,0.36203598976135254
2603,0.374021053314209
2703,0.4062774181365967
2803,0.4358944892883301
2903,0.4163081645965576
3003,0.4563789367675781
3103,0.46166133880615234
3203,0.4849212169647217
3303,0.5153605937957764
3403,0.5265069007873535
3503,0.5380191802978516
3603,0.5481076240539551
3703,0.5821936130523682
3803,0.5591170787811279
3903,0.6500401496887207
4003,0.6554698944091797
4103,0.6843631267547607
4203,0.740739107131958
4303,0.7809875011444092
4403,0.6962194442749023
4503,0.7728021144866943
4603,0.7491896152496338
4703,0.8035304546356201
4803,0.7931225299835205
4903,0.7931618690490723
5003,0.9065206050872803
5103,0.8696112632751465
5203,0.9393560886383057
5303,0.970721960067749
5403,0.9377000331878662
5503,0.9544920921325684
5603,0.9874367713928223
5703,1.109405279159546
5803,1.0438978672027588
5903,1.1089675426483154
6003,1.1551578044891357
6103,1.1625566482543945
6203,1.098125696182251
6303,1.468658208847046
6403,1.1999144554138184
6503,1.177795648574829
6603,1.1926319599151611
6703,1.298792839050293
6803,1.2501955032348633
6903,1.4570822715759277
7003,1.4481520652770996
7103,1.319333553314209
7203,1.4088232517242432
7303,1.3714604377746582
7403,1.4244606494903564
7503,1.432149887084961
7603,1.5545620918273926
7703,1.489292860031128
7803,1.536609172821045
7903,1.6072275638580322
8003,1.6196200847625732
8103,1.633044958114624
8203,1.681854009628296
8303,1.6551504135131836
8403,1.5860300064086914
8503,1.6640994548797607
8603,1.705038070678711
8703,1.7649366855621338
8803,1.806363582611084
8903,1.7369859218597412
9003,1.7084875106811523
9103,1.79819655418396
9203,1.8441128730773926
9303,1.9494273662567139
9403,1.9173104763031006
9503,2.0528485774993896
9603,1.9897699356079102
9703,1.9397060871124268
9803,2.0841615200042725
9903,2.090034246444702
