Points,Processing_Time
3,0.08031320571899414
103,0.06029796600341797
203,0.06618905067443848
303,0.0705418586730957
403,0.07470989227294922
503,0.07624244689941406
603,0.07808423042297363
703,0.08061337471008301
803,0.0891118049621582
903,0.10018515586853027
1003,0.09848237037658691
1103,0.10427141189575195
1203,0.11720681190490723
1303,0.11172342300415039
1403,0.11417484283447266
1503,0.12448620796203613
1603,0.12231802940368652
1703,0.18211054801940918
1803,0.19960236549377441
1903,0.19694972038269043
2003,0.18462252616882324
2103,0.20643210411071777
2203,0.15226364135742188
2303,0.1753380298614502
2403,0.17288422584533691
2503,0.17722082138061523
2603,0.1916649341583252
2703,0.20889854431152344
2803,0.22825407981872559
2903,0.23001623153686523
3003,0.2745492458343506
3103,0.2711179256439209
3203,0.26241612434387207
3303,0.23439788818359375
3403,0.2740597724914551
3503,0.25934410095214844
3603,0.26132750511169434
3703,0.27729296684265137
3803,0.28066444396972656
3903,0.2639427185058594
4003,0.2942385673522949
4103,0.28510379791259766
4203,0.29609227180480957
4303,0.31655359268188477
4403,0.3544161319732666
4503,0.35015273094177246
4603,0.3150336742401123
4703,0.3340115547180176
4803,0.35306787490844727
4903,0.3603487014770508
5003,0.3703644275665283
5103,0.36283230781555176
5203,0.3723444938659668
5303,0.3848388195037842
5403,0.39277124404907227
5503,0.42537903785705566
5603,0.41665077209472656
5703,0.42284369468688965
5803,0.4390382766723633
5903,0.45237207412719727
6003,0.44270801544189453
6103,0.5576763153076172
6203,0.4823949337005615
6303,0.49755096435546875
6403,0.4745333194732666
6503,0.4919312000274658
6603,0.5878233909606934
6703,0.5584323406219482
6803,0.5843923091888428
6903,0.6235220432281494
7003,0.6337075233459473
7103,0.8210148811340332
7203,0.653677225112915
7303,0.7131705284118652
7403,0.6781940460205078
7503,0.6474008560180664
7603,0.7156262397766113
7703,0.6449236869812012
7803,0.6565096378326416
7903,0.7737336158752441
8003,0.681570291519165
8103,0.727067232131958
8203,0.72109055519104
8303,0.7175788879394531
8403,0.7150039672851562
8503,0.7544035911560059
8603,0.7565853595733643
8703,0.7880375385284424
8803,0.8083367347717285
8903,0.8247253894805908
9003,0.8828370571136475
9103,1.0458011627197266
9203,0.9101390838623047
9303,0.8972301483154297
9403,0.9584832191467285
9503,1.0024688243865967
9603,1.0135047435760498
9703,1.0616765022277832
9803,1.0712974071502686
9903,1.1033096313476562
