Points,Processing_Time
3,0.0912022590637207
103,0.08524966239929199
203,0.11218380928039551
303,0.09970831871032715
403,0.11518669128417969
503,0.12550711631774902
603,0.12174487113952637
703,0.12370443344116211
803,0.13143420219421387
903,0.13620400428771973
1003,0.1709275245666504
1103,0.15686511993408203
1203,0.1826765537261963
1303,0.17262530326843262
1403,0.2016613483428955
1503,0.21576857566833496
1603,0.2239539623260498
1703,0.29743003845214844
1803,0.287276029586792
1903,0.3049318790435791
2003,0.31474804878234863
2103,0.3366706371307373
2203,0.29868149757385254
2303,0.3156096935272217
2403,0.3330678939819336
2503,0.35596680641174316
2603,0.35985302925109863
2703,0.4448843002319336
2803,0.36596035957336426
2903,0.39397573471069336
3003,0.43830060958862305
3103,0.4326362609863281
3203,0.44498205184936523
3303,0.4235658645629883
3403,0.526700496673584
3503,0.49503374099731445
3603,0.5120007991790771
3703,0.5290770530700684
3803,0.5781993865966797
3903,0.5876085758209229
4003,0.5481224060058594
4103,0.5444083213806152
4203,0.5803380012512207
4303,0.6321372985839844
4403,0.607311487197876
4503,0.6147358417510986
4603,0.6977839469909668
4703,0.6926369667053223
4803,0.7452118396759033
4903,0.7699856758117676
5003,0.7670931816101074
5103,0.721066951751709
5203,0.8398532867431641
5303,0.9360554218292236
5403,0.8083217144012451
5503,0.806358814239502
5603,0.8351151943206787
5703,0.8538377285003662
5803,0.8467144966125488
5903,0.8807017803192139
6003,0.9040727615356445
6103,0.900214433670044
6203,0.9283280372619629
6303,0.9890522956848145
6403,0.9237844944000244
6503,0.9959814548492432
6603,0.9376668930053711
6703,0.9540612697601318
6803,0.9904420375823975
6903,1.0419583320617676
7003,1.1044683456420898
7103,1.0544307231903076
7203,1.0738308429718018
7303,1.077017068862915
7403,1.102480173110962
7503,1.1393482685089111
7603,1.1497471332550049
7703,1.1982483863830566
7803,1.2402477264404297
7903,1.1750764846801758
8003,1.2187566757202148
8103,1.2085964679718018
8203,1.2341501712799072
8303,1.2663676738739014
8403,1.3259074687957764
8503,1.4184048175811768
8603,1.2854180335998535
8703,1.341057538986206
8803,1.3342766761779785
8903,1.4885778427124023
9003,1.3953843116760254
9103,1.4659976959228516
9203,1.4708833694458008
9303,1.47920560836792
9403,1.5112199783325195
9503,1.4579501152038574
9603,1.5153169631958008
9703,1.5336759090423584
9803,1.5322062969207764
9903,1.6420137882232666
