Points,Processing_Time
3,0.11391663551330566
103,0.09618782997131348
203,0.10101819038391113
303,0.09545469284057617
403,0.10461878776550293
503,0.10795283317565918
603,0.11684656143188477
703,0.12657952308654785
803,0.12064433097839355
903,0.13388705253601074
1003,0.1421070098876953
1103,0.13355445861816406
1203,0.1361849308013916
1303,0.15534329414367676
1403,0.15790534019470215
1503,0.172896146774292
1603,0.21438074111938477
1703,0.24680376052856445
1803,0.22842001914978027
1903,0.2514631748199463
2003,0.2776918411254883
2103,0.251600980758667
2203,0.20176219940185547
2303,0.24348092079162598
2403,0.22046542167663574
2503,0.23813414573669434
2603,0.25739622116088867
2703,0.2426307201385498
2803,0.2571852207183838
2903,0.28151917457580566
3003,0.28932976722717285
3103,0.28937458992004395
3203,0.30315089225769043
3303,0.33554935455322266
3403,0.31087660789489746
3503,0.32848024368286133
3603,0.37177038192749023
3703,0.3455972671508789
3803,0.3648991584777832
3903,0.36191654205322266
4003,0.38946104049682617
4103,0.3742096424102783
4203,0.3956339359283447
4303,0.39211559295654297
4403,0.421051025390625
4503,0.39446234703063965
4603,0.4362144470214844
4703,0.43145751953125
4803,0.45185327529907227
4903,0.45614027976989746
5003,0.4623372554779053
5103,0.48336362838745117
5203,0.4970669746398926
5303,0.5020842552185059
5403,0.5054919719696045
5503,0.5064802169799805
5603,0.5530056953430176
5703,0.5212991237640381
5803,0.5526046752929688
5903,0.5666263103485107
6003,0.5943112373352051
6103,0.6250011920928955
6203,0.5990290641784668
6303,0.621588945388794
6403,0.641878604888916
6503,0.62845778465271
6603,0.6598818302154541
6703,0.6663038730621338
6803,0.698552131652832
6903,0.7002158164978027
7003,0.701270580291748
7103,0.7068853378295898
7203,0.7435240745544434
7303,0.7463798522949219
7403,0.8059117794036865
7503,0.7563819885253906
7603,0.7935559749603271
7703,0.8044955730438232
7803,0.8362879753112793
7903,0.8368375301361084
8003,0.8853926658630371
8103,0.8572766780853271
8203,0.8922631740570068
8303,1.007786512374878
8403,0.9672067165374756
8503,0.9235498905181885
8603,0.92867112159729
8703,0.9485800266265869
8803,0.9824469089508057
8903,0.9979026317596436
9003,1.0564253330230713
9103,1.0294573307037354
9203,1.0318195819854736
9303,1.086942195892334
9403,1.0933384895324707
9503,1.1249256134033203
9603,1.1302344799041748
9703,1.130976915359497
9803,1.1650984287261963
9903,1.3055496215820312
