Points,Processing_Time
3,0.1774380207061768
103,0.6671835899353027
203,0.9001555919647217
303,0.9807140827178955
403,0.9241571426391602
503,0.8502185344696045
603,1.6867682933807373
703,2.1530346393585205
803,2.779654026031494
903,3.7131402492523193
1003,3.664940118789673
1103,4.75042462348938
1203,2.776442766189575
1303,4.459901571273804
1403,3.840747117996216
1503,4.3200201988220215
1603,4.613731384277344
1703,3.174675226211548
1803,4.109193325042725
1903,4.128248691558838
2003,4.097529888153076
2103,4.792842626571655
2203,3.810276746749878
2303,4.896596908569336
2403,4.634401082992554
2503,4.621751070022583
2603,5.301645755767822
2703,5.3450987339019775
2803,5.649730682373047
2903,5.582812070846558
3003,4.989513158798218
3103,5.844659328460693
3203,5.336901903152466
3303,5.5058674812316895
3403,5.811534881591797
3503,6.424537897109985
3603,5.5905091762542725
3703,6.428464412689209
3803,6.34272837638855
3903,7.218626499176025
4003,7.2563018798828125
4103,6.651101589202881
4203,6.604804992675781
4303,6.828962802886963
4403,6.956696033477783
4503,7.899986505508423
4603,7.799125671386719
4703,7.122852325439453
4803,8.9729642868042
4903,7.592690706253052
5003,7.196102857589722
5103,7.836972236633301
5203,7.809295654296875
5303,8.335910320281982
5403,8.038824558258057
5503,8.586247205734253
5603,8.979721784591675
5703,8.815248250961304
5803,8.429107666015625
5903,8.416100978851318
6003,9.839470148086548
6103,8.385149717330933
6203,9.590722799301147
6303,9.61519718170166
6403,9.849985837936401
6503,9.441745042800903
6603,9.42944622039795
6703,9.285629987716675
6803,9.55458402633667
6903,11.637364625930786
7003,10.140109777450562
7103,10.03913402557373
7203,10.383296251296997
7303,10.825056791305542
7403,11.090256214141846
7503,11.361385345458984
7603,10.305986404418945
7703,10.568596839904785
7803,11.798513174057007
7903,11.955851078033447
8003,12.908774852752686
8103,11.987507343292236
8203,11.220237016677856
8303,12.116389274597168
8403,11.654270648956299
8503,11.554584980010986
8603,12.982132911682129
8703,12.585020542144775
8803,11.94267725944519
8903,12.991859912872314
9003,12.410211324691772
9103,13.292638301849365
9203,12.33125638961792
9303,13.981404542922974
9403,13.259921073913574
9503,12.85385513305664
9603,13.553851842880249
9703,13.573403596878052
9803,13.941879034042358
9903,14.088552236557007 
