Points,Processing_Time
3,4.677200555801392
103,5.038518190383911
203,5.186223983764648
303,5.365406036376953
403,5.431359767913818
503,5.423678874969482
603,5.7911057472229
703,5.459083557128906
803,5.640571355819702
903,5.4420812129974365
1003,5.880017042160034
1103,6.392199993133545
1203,6.083072185516357
1303,7.125645875930786
1403,9.859334707260132
1503,8.106149435043335
1603,8.478713274002075
1703,9.4921555519104
1803,9.45296859741211
1903,9.070553541183472
2003,9.631574630737305
2103,9.927116870880127
2203,9.356998920440674
2303,8.875409603118896
2403,9.42784333229065
2503,8.842117071151733
2603,8.949004173278809
2703,10.602840662002563
2803,11.571375846862793
2903,12.877422094345093
3003,11.603428602218628
3103,13.327686071395874
3203,12.69944429397583
3303,11.38219952583313
3403,13.571452617645264
3503,15.49254298210144
3603,14.829154253005981
3703,15.487231731414795
3803,15.460792303085327
3903,15.970208406448364
4003,18.713802099227905
4103,17.335018157958984
4203,18.055810689926147
4303,25.300724506378174
4403,20.185150384902954
4503,18.01711344718933
4603,18.418835163116455
4703,18.709630489349365
4803,25.85118794441223
4903,22.286745071411133
5003,20.549487590789795
5103,21.170723915100098
5203,26.43479561805725
5303,24.160115718841553
5403,22.785635232925415
5503,20.26128077507019
5603,19.353344917297363
5703,24.229227304458618
5803,28.021729707717896
5903,31.206106662750244
6003,34.48406195640564
6103,32.72932004928589
6203,29.875648260116577
6303,31.416326999664307
6403,32.49669289588928
6503,32.818337202072144
6603,35.46818685531616
6703,35.36449956893921
6803,32.14801216125488
6903,36.871551752090454
7003,33.83681297302246
7103,32.8390998840332
7203,30.84558343887329
7303,33.398601055145264
7403,35.50587821006775
7503,43.729599952697754
7603,38.2676215171814
7703,38.23860716819763
7803,38.903780460357666
7903,35.64916014671326
8003,38.66583013534546
8103,42.17520236968994
8203,40.12119817733765
8303,44.886229038238525
8403,46.49980711936951
8503,45.328731536865234
8603,47.7973153591156
8703,45.66934537887573
8803,49.81794786453247
8903,52.74826407432556
9003,50.16446805000305
9103,51.45937538146973
9203,53.144309759140015
9303,54.53966569900513
9403,55.82061719894409
9503,60.154268741607666
9603,58.193652391433716
9703,59.942957401275635
9803,58.88900828361511
9903,61.129735708236694
