Points,Processing_Time
3,0.1593956279754639
103,0.162088394165039
203,0.1413094997406006
303,0.9277966022491455
403,0.971348762512207
503,1.0293121337890625
603,1.0347111225128174
703,3.735497236251831
803,4.722281455993652
903,3.2299554347991943
1003,3.5832629203796387
1103,3.8351311683654785
1203,3.96417498588562
1303,2.6726856231689453
1403,3.600329637527466
1503,3.2762701511383057
1603,4.085655450820923
1703,3.367575168609619
1803,3.8034188747406006
1903,4.938193082809448
2003,5.73444938659668
2103,3.6667797565460205
2203,5.737330913543701
2303,5.954499006271362
2403,5.543946743011475
2503,6.745753049850464
2603,7.443195819854736
2703,6.894172668457031
2803,7.854722499847412
2903,8.494433403015137
3003,8.647016763687134
3103,8.280741453170776
3203,8.272899150848389
3303,7.594128847122192
3403,7.681233167648315
3503,7.928420543670654
3603,8.428842306137085
3703,9.287835359573364
3803,10.845333576202393
3903,11.952900171279907
4003,13.285375833511353
4103,12.821481227874756
4203,10.542739629745483
4303,10.586972951889038
4403,9.326757192611694
4503,9.150583744049072
4603,10.670353412628174
4703,10.498252153396606
4803,10.045876502990723
4903,10.144511461257935
5003,10.518099069595337
5103,10.625764846801758
5203,10.20512342453003
5303,12.415284633636475
5403,11.235757827758789
5503,12.843838691711426
5603,13.69542145729065
5703,14.603037118911743
5803,15.992450952529907
5903,13.206009149551392
6003,14.080539226531982
6103,13.02662181854248
6203,14.098987579345703
6303,15.02656078338623
6403,15.00762128829956
6503,13.815800428390503
6603,12.706794023513794
6703,13.498015880584717
6803,14.499106407165527
6903,15.508450984954834
7003,15.287863731384277
7103,13.968701601028442
7203,13.889132738113403
7303,14.846954107284546
7403,13.234837770462036
7503,15.49994421005249
7603,15.306859970092773
7703,14.911444664001465
7803,15.101856708526611
7903,16.849266290664673
8003,15.385672807693481
8103,15.653360366821289
8203,16.083526134490967
8303,17.517894744873047
8403,19.05423331260681
8503,22.738699197769165
8603,25.24923849105835
8703,27.56995940208435
8803,24.361528396606445
8903,26.295467376708984
9003,26.801371097564697
9103,29.16198420524597
9203,25.932366132736206
9303,26.74011754989624
9403,26.32243847846985
9503,26.901531457901
9603,28.319709062576294
9703,28.765567541122437
9803,28.599793910980225
9903,29.209537029266357
