Points,Processing_Time
3,0.9028263568878174
103,1.1071548938751221
203,1.5470605373382568
303,1.4266098499298096
403,1.4499978065490723
503,1.6745989799499512
603,1.8065003871917725
703,1.9880573272705
803,2.04648756980896
903,3.044984102249146
1003,5.826335191726685
1103,5.439701318740845
1203,7.787778854370117
1303,8.051346206665039
1403,7.291832208633423
1503,7.704395294189453
1603,7.97583270072937
1703,7.321135520935059
1803,7.960690021514893
1903,7.637328386306763
2003,7.742098569869995
2103,8.929567337036133
2203,6.4436609745025635
2303,8.058556318283081
2403,8.03036642074585
2503,8.195735216140747
2603,7.911592721939087
2703,9.223462343215942
2803,9.23510193824768
2903,8.58197569847107
3003,7.982897758483887
3103,10.246869802474976
3203,8.240320682525635
3303,9.352835178375244
3403,9.414896726608276
3503,9.964826583862305
3603,8.825821876525879
3703,9.680919170379639
3803,10.192656517028809
3903,10.00160026550293
4003,10.732238531112671
4103,9.562242031097412
4203,10.337268352508545
4303,10.051277875900269
4403,11.595125198364258
4503,10.245080947875977
4603,11.176790952682495
4703,11.0475594997406
4803,10.656196117401123
4903,10.656625747680664
5003,11.093266725540161
5103,11.739413499832153
5203,11.233071088790894
5303,11.749934673309326
5403,11.858092069625854
5503,12.017491102218628
5603,12.15125298500061
5703,11.885841608047485
5803,11.860153675079346
5903,11.807774543762207
6003,13.364208698272705
6103,12.516713619232178
6203,12.678609609603882
6303,12.547495126724243
6403,13.48758602142334
6503,13.712846040725708
6603,14.849591255187988
6703,12.647427320480347
6803,12.977041721343994
6903,13.108352708816528
7003,13.329491472244263
7103,13.57830457687378
7203,13.712960433959961
7303,13.52225375175476
7403,13.918727684020996
7503,15.550887393951416
7603,16.144675016403198
7703,17.269655704498291
7803,18.440654993057251
7903,18.157308673858643
8003,19.056938171386719
8103,19.05652666091919
8203,21.60512638092041
8303,21.028676509857178
8403,22.53225588798523
8503,23.593881368637085
8603,23.720465421676636
8703,24.588881969451904
8803,24.316529512405396
8903,24.645915269851685
9003,24.018386840820312
9103,25.108933925628662
9203,25.450261116027832
9303,25.72956418991089
9403,26.32264256477356
9503,26.706968307495117
9603,27.842567443847656
9703,28.637162446975708
9803,30.230249881744385
9903,32.962368965148926
