Points,Processing_Time
3,3.3409743309021
103,4.6172239780426025
203,6.796555519104004
303,6.36175012588501
403,4.025245189666748
503,4.693461179733276
603,4.186307430267334
703,4.083817481994629
803,4.254462003707886
903,3.949779748916626
1003,4.189880132675171
1103,3.8396551609039307
1203,4.2171008586883545
1303,4.512797594070435
1403,4.122572898864746
1503,4.28823184967041
1603,4.305682182312012
1703,4.125070571899414
1803,3.9720470905303955
1903,4.404935598373413
2003,4.56022047996521
2103,4.585694789886475
2203,5.323893070220947
2303,5.524862051010132
2403,4.7743425369262695
2503,5.274959087371826
2603,6.827739238739014
2703,5.455342769622803
2803,5.282564640045166
2903,6.102602481842041
3003,6.272258281707764
3103,5.725866317749023
3203,5.876235485076904
3303,6.811345100402832
3403,6.730928897857666
3503,7.3840172290802
3603,6.994060039520264
3703,7.957155466079712
3803,7.414541721343994
3903,7.392129182815552
4003,8.181182146072388
4103,8.492077350616455
4203,8.39561676979065
4303,9.069043636322021
4403,8.44364333152771
4503,9.002950429916382
4603,8.693297863006592
4703,9.962538480758667
4803,10.146044492721558
4903,9.275645732879639
5003,10.405797481536865
5103,11.330317735671997
5203,9.678738832473755
5303,14.268188238143921
5403,16.6441490650177
5503,12.234249591827393
5603,15.123600006103516
5703,15.5972740650177
5803,13.833661556243896
5903,16.28840708732605
6003,18.072373628616333
6103,14.620542526245117
6203,15.885026454925537
6303,16.151262760162354
6403,15.742582321166992
6503,15.188194751739502
6603,16.895450830459595
6703,20.30498433113098
6803,20.826029300689697
6903,24.753931283950806
7003,19.886513471603394
7103,24.627746105194092
7203,21.68732213973999
7303,19.9951753616333
7403,22.497917413711548
7503,26.399889707565308
7603,25.425484657287598
7703,28.17209219932556
7803,30.63142228126526
7903,24.561073541641235
8003,23.449116468429565
8103,24.21865439414978
8203,23.135266065597534
8303,28.76938009262085
8403,29.746336460113525
8503,23.01363444328308
8603,29.63870620727539
8703,28.034698963165283
8803,29.122410774230957
8903,33.20468235015869
9003,29.830296993255615
9103,30.893238067626953
9203,28.91974115371704
9303,28.342671871185303
9403,34.58338809013367
9503,32.84457302093506
9603,32.19554328918457
9703,34.201279163360596
9803,34.74003267288208
9903,37.468504428863525
