Points,Processing_Time
3,1.275054693222046
103,2.54312801361084
203,3.2495574951171875
303,2.6478633880615234
403,3.21382737159729
503,3.059884548187256
603,5.101684331893921
703,7.9705681800842285
803,5.814529895782471
903,6.686041355133057
1003,5.386545896530151
1103,6.489910125732422
1203,4.106902360916138
1303,7.617308616638184
1403,7.584416627883911
1503,7.573508024215698
1603,9.656741380691528
1703,8.10047173500061
1803,8.939026355743408
1903,8.156540632247925
2003,8.68035364151001
2103,10.390057563781738
2203,10.266642570495605
2303,10.756393909454346
2403,9.372920513153076
2503,12.971859455108643
2603,9.32048487663269
2703,12.468479871749878
2803,10.879263162612915
2903,10.508232116699219
3003,11.014748573303223
3103,9.754345655441284
3203,10.13027572631836
3303,11.761198043823242
3403,9.507225751876831
3503,11.567771911621094
3603,10.496548175811768
3703,12.139327764511108
3803,11.779117107391357
3903,11.365626335144043
4003,11.983936548233032
4103,12.077394485473633
4203,13.228991985321045
4303,13.401974439620972
4403,12.953306674957275
4503,13.580588340759277
4603,12.389523029327393
4703,13.72541880607605
4803,11.931238174438477
4903,12.769329309463501
5003,12.44288182258606
5103,15.013293981552124
5203,12.21767544746399
5303,12.958626985549927
5403,15.349853754043579
5503,14.786400079727173
5603,15.36972165107727
5703,14.174351930618286
5803,14.816967725753784
5903,14.804979801177979
6003,18.179691553115845
6103,16.06484842300415
6203,15.594125032424927
6303,17.269269227981567
6403,17.142938137054443
6503,17.267818212509155
6603,17.715975761413574
6703,17.709747791290283
6803,18.916579246520996
6903,18.65945315361023
7003,18.460983514785767
7103,18.597392797470093
7203,21.845571756362915
7303,19.92136287689209
7403,19.493533611297607
7503,20.085968017578125
7603,20.110884189605713
7703,20.25610089302063
7803,21.36922264099121
7903,21.295992612838745
8003,22.066372632980347
8103,23.067410469055176
8203,22.095120191574097
8303,28.37009835243225
8403,29.15267324447632
8503,30.66533446311951
8603,29.88817262649536
8703,28.950000524520874
8803,29.36752700805664
8903,27.258984327316284
9003,23.8885235786438
9103,29.248152494430542
9203,25.610219478607178
9303,26.93712592124939
9403,27.46737504005432
9503,27.907066583633423
9603,28.326430320739746
9703,27.693253993988037
9803,31.438884735107422
9903,33.945245265960693
