Points,Processing_Time
3,22.497026681900024
103,20.926650524139404
203,24.641165256500244
303,34.84652662277222
403,31.507280588150024
503,32.39513969421387
603,34.35566234588623
703,34.21487307548523
803,37.92932176589966
903,38.246256589889526
1003,40.39425325393677
1103,43.090184688568115
1203,43.94091510772705
1303,48.46119976043701
1403,55.129419565200806
1503,53.80610251426697
1603,71.49376058578491
1703,56.534160137176514
1803,56.97286796569824
1903,71.60552215576172
2003,67.59910368919373
2103,65.23800826072693
2203,60.923104763031006
2303,88.30148196220398
2403,65.7378740310669
2503,71.83365082740784
2603,77.04233360290527
2703,76.61052441596985
2803,79.9468879699707
2903,85.49211120605469
3003,97.552565574646
3103,98.25040006637573
3203,94.59407210350037
3303,96.34267807006836
3403,100.95432138442993
3503,109.07596397399902
3603,109.95877981185913
3703,112.06751990318298
3803,116.78134989738464
3903,121.31575727462769
4003,112.11864686012268
4103,120.33686351776123
4203,126.63913607597351
4303,163.3918776512146
4403,166.3220362663269
4503,165.7483115196228
4603,208.7116572856903
4703,162.40971112251282
4803,162.39608001708984
4903,162.49852895736694
5003,167.7024450302124
5103,177.15897154808044
5203,183.53123927116394
5303,187.91456413269043
5403,186.85777163505554
5503,195.44122791290283
5603,200.15164351463318
5703,202.3029544353485
5803,224.77340173721313
5903,218.67414331436157
6003,219.04386162757874
6103,265.6061975955963
6203,249.52478313446045
6303,251.467866897583
6403,249.2596492767334
6503,272.97077679634094
6603,248.94626379013062
6703,291.1426422595978
6803,300.35181617736816
6903,274.66773796081543
7003,283.3873133659363
7103,290.14708399772644
7203,289.98898363113403
7303,294.8459177017212
7403,341.5155608654022
7503,364.75264525413513
7603,366.22527146339417
7703,422.3205454349518
7803,446.92158555984497
7903,349.53402638435364
8003,325.21036195755005
8103,352.00127053260803
8203,361.0128803253174
8303,475.70379185676575
8403,385.40866899490356
8503,406.8600490093231
8603,562.0850367546082
8703,439.8089771270752
8803,460.0845010280609
8903,500.5781922340393
9003,515.43070435523987
9103,562.5616915225983
9203,545.1801903247833
9303,525.7390570640564
9403,533.96040558815
9503,556.33065247535706
9603,579.4068529605865
9703,604.1615307331085
9803,615.3178153038025
9903,626.0436902046204
