Points,Processing_Time
3,27.43739295005798
103,28.88520860671997
203,31.54852223396301
303,32.81454300880432
403,37.550928831100464
503,40.1419196128845
603,41.946106433868408
703,37.54303240776062
803,40.85039496421814
903,43.65444469451904
1003,47.027629375457764
1103,48.70382046699524
1203,49.5368152618408
1303,50.57824463844299
1403,49.14124059677124
1503,46.87852740287781
1603,48.551185607910156
1703,51.645312786102295
1803,51.44608163833618
1903,54.145339012145996
2003,56.06180119514465
2103,57.57209587097168
2203,63.69333744049072
2303,66.90756583213806
2403,63.12493181228638
2503,64.44372272491455
2603,69.57225608825684
2703,71.44752645492554
2803,78.88178873062134
2903,77.90455484390259
3003,81.41729068756104
3103,87.45790219306946
3203,89.92604613304138
3303,91.54437518119812
3403,95.91039037704468
3503,99.9299669265747
3603,101.21114563941956
3703,101.52586817741394
3803,103.29483485221863
3903,108.0463125705719
4003,111.7647955417633
4103,111.05424356460571
4203,115.59822344779968
4303,115.0877115726471
4403,115.1134901046753
4503,119.09754610061646
4603,123.87047982215881
4703,128.73428893089294
4803,128.76175117492676
4903,135.16018557548523
5003,139.35154032707214
5103,142.71015048027039
5203,146.37084794044495
5303,150.59306597709656
5403,152.66321873664856
5503,159.25129294395447
5603,166.91716861724854
5703,168.04339122772217
5803,171.38733553886414
5903,175.11620950698853
6003,178.36289381980896
6103,185.0106704235077
6203,190.76492714881897
6303,186.85836338996887
6403,188.9734077453613
6503,194.41175723075867
6603,199.42223024368286
6703,205.70272135734558
6803,210.73586869239807
6903,218.33180165290833
7003,221.60482501983643
7103,226.65330505371094
7203,231.5707242488861
7303,256.1957142353058
7403,246.93274021148682
7503,254.49014735221863
7603,266.5041081905365
7703,280.2489938735962
7803,289.3415734767914
7903,300.73942971229553
8003,301.03502798080444
8103,305.3958115577698
8203,319.30051255226135
8303,317.75272512435913
8403,321.470876455307
8503,320.86095666885376
8603,330.2671287059784
8703,335.6731128692627
8803,345.6956329345703
8903,351.2442579269409
9003,359.5945391654968
9103,350.9832179546356
9203,360.8918397426605
9303,366.26309633255005
9403,383.8784568309784
9503,388.5363414287567
9603,401.654935836792
9703,417.92706179618835
9803,451.6654689311981
9903,479.52977442741394
