Points,Processing_Time
3,0.5449776649475098
103,1.3611130714416504
203,1.1094765663146973
303,1.051687240600586
403,1.103461503982544
503,1.2323825359344482
603,1.3796281814575195
703,14.499786376953125
803,4.980435132980347
903,8.688639640808105
1003,7.10783314704895
1103,8.776888370513916
1203,4.387585163116455
1303,7.493978023529053
1403,6.327183246612549
1503,6.112475395202637
1603,7.320348739624023
1703,5.552422523498535
1803,6.480953216552734
1903,6.9080469608306885
2003,6.031481981277466
2103,9.612087965011597
2203,6.715229511260986
2303,9.443765878677368
2403,10.106276988983154
2503,6.687422513961792
2603,8.156294345855713
2703,9.08552885055542
2803,9.286127805709839
2903,9.659080266952515
3003,7.686284780502319
3103,9.307251930236816
3203,10.749555110931396
3303,10.605100870132446
3403,11.881536483764648
3503,11.695667266845703
3603,12.017598390579224
3703,12.207167625427246
3803,13.672754526138306
3903,9.811846017837524
4003,9.811634063720703
4103,10.39420223236084
4203,8.258396863937378
4303,9.958553314208984
4403,9.681420087814331
4503,10.55966305732727
4603,9.40843677520752
4703,10.537047147750854
4803,10.326766967773438
4903,10.931472063064575
5003,10.446408033370972
5103,11.177587747573853
5203,11.059578895568848
5303,10.991349935531616
5403,10.682163715362549
5503,12.17520546913147
5603,11.19491958618164
5703,11.159825801849365
5803,12.086508750915527
5903,13.204809665679932
6003,11.155280351638794
6103,11.870710611343384
6203,12.49720025062561
6303,12.792413711547852
6403,12.10350775718689
6503,13.198623657226562
6603,12.47598648071289
6703,14.301513195037842
6803,13.621957778930664
6903,12.76740574836731
7003,13.482057094573975
7103,14.470699310302734
7203,13.448196172714233
7303,13.718719005584717
7403,15.366393566131592
7503,14.130109310150146
7603,14.838577270507812
7703,15.936091899871826
7803,15.006279230117798
7903,14.814970254898071
8003,15.347666263580322
8103,19.717785835266113
8203,21.071857929229736
8303,17.015443563461304
8403,16.70515751838684
8503,16.743000507354736
8603,17.14328408241272
8703,17.067847728729248
8803,18.108863592147827
8903,17.666319131851196
9003,17.5417058467865
9103,17.815440893173218
9203,19.013356924057007
9303,18.363105535507202
9403,18.280811071395874
9503,18.74249005317688
9603,19.25971269607544
9703,18.862173080444336
9803,19.804248332977295
9903,19.557690620422363
