Points,Processing_Time
3,30.43739295005798
103,34.88520860671997
203,35.54852223396301
303,36.81454300880432
403,37.550928831100464
503,39.1419196128845
603,30.946106433868408
703,32.54303240776062
803,42.85039496421814
903,45.65444469451904
1003,48.027629375457764
1103,48.70382046699524
1203,49.89368152618408
1303,45.37824463844299
1403,57.14124059677124
1503,46.87852740287781
1603,48.551185607910156
1703,49.645312786102295
1803,51.44608163833618
1903,54.145339012145996
2003,56.06180119514465
2103,57.57209587097168
2203,79.69333744049072
2303,60.90756583213806
2403,62.12493181228638
2503,64.44372272491455
2603,67.57225608825684
2703,71.44752645492554
2803,73.88178873062134
2903,74.90455484390259
3003,77.41729068756104
3103,80.45790219306946
3203,83.92604613304138
3303,113.54437518119812
3403,88.91039037704468
3503,91.9299669265747
3603,95.21114563941956
3703,98.52586817741394
3803,103.29483485221863
3903,104.0463125705719
4003,111.7647955417633
4103,111.05424356460571
4203,115.59822344779968
4303,115.0877115726471
4403,115.1134901046753
4503,119.09754610061646
4603,123.87047982215881
4703,128.73428893089294
4803,128.76175117492676
4903,135.16018557548523
5003,139.35154032707214
5103,142.71015048027039
5203,146.37084794044495
5303,150.59306597709656
5403,152.66321873664856
5503,159.25129294395447
5603,216.91716861724854
5703,168.04339122772217
5803,171.38733553886414
5903,175.11620950698853
6003,178.36289381980896
6103,185.0106704235077
6203,190.76492714881897
6303,186.85836338996887
6403,256.9734077453613
6503,194.41175723075867
6603,199.42223024368286
6703,205.70272135734558
6803,211.73586869239807
6903,218.33180165290833
7003,221.60482501983643
7103,230.65330505371094
7203,320.5707242488861
7303,326.1957142353058
7403,245.93274021148682
7503,254.49014735221863
7603,259.5041081905365
7703,265.2489938735962
7803,270.3415734767914
7903,276.73942971229553
8003,284.03502798080444
8103,288.3958115577698
8203,300.30051255226135
8303,298.75272512435913
8403,286.470876455307
8503,298.86095666885376
8603,304.2671287059784
8703,315.6731128692627
8803,325.6956329345703
8903,330.2442579269409
9003,345.5945391654968
9103,350.9832179546356
9203,360.8918397426605
9303,366.26309633255005
9403,383.8784568309784
9503,387.5363414287567
9603,402.654935836792
9703,411.92706179618835
9803,427.6654689311981
9903,435.52977442741394
