Points,Processing_Time
3,22.872557401657104
103,26.55121088027954
203,41.351085901260376
303,40.195061683654785
403,34.39422035217285
503,33.99897313117981
603,37.22248125076294
703,35.15726971626282
803,36.958598613739014
903,39.91589045524597
1003,40.86080813407898
1103,43.770636320114136
1203,43.565428256988525
1303,44.15207481384277
1403,46.45702242851257
1503,47.52312517166138
1603,52.27860474586487
1703,52.42049193382263
1803,57.6338746547699
1903,57.8348331451416
2003,56.73463749885559
2103,62.48268246650696
2203,66.10737681388855
2303,93.30864667892456
2403,69.61426520347595
2503,70.35790252685547
2603,105.862233877182
2703,75.84959626197815
2803,77.00218844413757
2903,87.46160316467285
3003,117.42681694030762
3103,95.32223534584045
3203,93.47713875770569
3303,95.81693029403687
3403,106.70431804656982
3503,107.30008459091187
3603,103.61869621276855
3703,122.8040599822998
3803,154.50231456756592
3903,110.46183323860168
4003,117.35222101211548
4103,143.7550172805786
4203,166.76589560508728
4303,121.39387392997742
4403,122.94929003715515
4503,125.32696080207825
4603,127.75391125679016
4703,132.27030229568481
4803,135.84907364845276
4903,142.0841133594513
5003,143.48810744285583
5103,149.4610550403595
5203,158.81612467765808
5303,159.43503713607788
5403,163.52328729629517
5503,169.47955632209778
5603,171.0216166973114
5703,265.77293276786804
5803,293.59624004364014
5903,304.34736800193787
6003,274.3356840610504
6103,239.29705476760864
6203,260.1485457420349
6303,273.36611461639404
6403,279.6915900707245
6503,257.2577998638153
6603,256.4113657474518
6703,266.6374831199646
6803,274.8111221790314
6903,277.35146951675415
7003,290.35834670066833
7103,290.6302342414856
7203,300.1216633319855
7303,304.62087392807007
7403,300.27147340774536
7503,275.20587134361267
7603,314.42732548713684
7703,343.55547857284546
7803,350.86956453323364
7903,355.641654253006
8003,331.8097450733185
8103,343.7466390132904
8203,322.46471548080444
8303,294.75225734710693
8403,303.3714232444763
8503,307.43424701690674
8603,313.58161640167236
8703,324.0524950027466
8803,347.469601392746
8903,342.9983186721802
9003,350.0772714614868
9103,355.6890354156494
9203,365.05489778518677
9303,373.83252453804016
9403,382.020165681839
9503,387.3628463745117
9603,421.963454246521
9703,464.7676453590393
9803,440.91157746315
9903,451.4962320327759
