Points,Processing_Time
3,0.6001856327056885
103,0.9140126705169678
203,0.7532806396484375
303,0.8961844444274902
403,0.6228246688842773
503,1.0544533729553223
603,0.9513630867004395
703,0.7189059257507324
803,0.9813451766967773
903,0.815070629119873
1003,0.7996892929077148
1103,0.9289886951446533
1203,0.7768375873565674
1303,1.1243700981140137
1403,0.9451944828033447
1503,0.9924070835113525
1603,1.2273764610290527
1703,1.0074348449707031
1803,1.0942633152008057
1903,1.1279983520507812
2003,1.082329511642456
2103,1.0557692050933838
2203,1.0975091457366943
2303,1.1576213836669922
2403,1.4053730964660645
2503,1.2225370407104492
2603,1.2841153144836426
2703,1.1966800689697266
2803,1.4119837284088135
2903,1.2186784744262695
3003,1.4301915168762207
3103,1.5477557182312012
3203,1.5155632495880127
3303,1.7748034000396729
3403,1.8188471794128418
3503,1.6559479236602783
3603,1.534048318862915
3703,1.7638423442840576
3803,2.0294246673583984
3903,1.889784574508667
4003,1.670078992843628
4103,1.9852633476257324
4203,1.5409166812896729
4303,1.7661020755767822
4403,1.8526268005371094
4503,1.6675324440002441
4603,1.913755178451538
4703,1.8390789031982422
4803,1.9058012962341309
4903,2.2230446338653564
5003,1.9988925457000732
5103,2.365963935852051
5203,2.0441925525665283
5303,2.2252767086029053
5403,2.4206717014312744
5503,2.5800938606262207
5603,2.526921510696411
5703,2.245512008666992
5803,2.7334303855895996
5903,2.815781354904175
6003,2.6062099933624268
6103,2.538546085357666
6203,2.60009765625
6303,2.642606258392334
6403,2.6848597526550293
6503,3.2250401973724365
6603,2.8387036323547363
6703,3.2924840450286865
6803,3.3113272190093994
6903,3.3307266235351562
7003,3.297039031982422
7103,3.5544259548187256
7203,3.306016206741333
7303,3.458040237426758
7403,3.564976215362549
7503,3.5669307708740234
7603,3.7098591327667236
7703,4.052704334259033
7803,3.8119075298309326
7903,4.07583475112915
8003,3.847537040710449
8103,3.736006259918213
8203,4.469391345977783
8303,3.9247019290924072
8403,4.079442024230957
8503,4.130014657974243
8603,4.325838565826416
8703,4.28823184967041
8803,4.946777820587158
8903,4.50412917137146
9003,4.588340520858765
9103,4.605766773223877
9203,5.517937183380127
9303,4.80983829498291
9403,5.0289247035980225
9503,5.614293813705444
9603,5.070990800857544
9703,5.3443381786346436
9803,5.565647125244141
9903,5.483018159866333
