Points,Processing_Time
3,0.061634063720703125
103,0.0505223274230957
203,0.060306549072265625
303,0.062056541442871094
403,0.06009411811828613
503,0.06485795974731445
603,0.0687868595123291
703,0.060991525650024414
803,0.06603479385375977
903,0.06266331672668457
1003,0.08647441864013672
1103,0.12833404541015625
1203,0.08964896202087402
1303,0.07936477661132812
1403,0.08810687065124512
1503,0.08603620529174805
1603,0.11366868019104004
1703,0.09044194221496582
1803,0.10233449935913086
1903,0.10543990135192871
2003,0.11200308799743652
2103,0.1604595184326172
2203,0.12692761421203613
2303,0.1155233383178711
2403,0.11591768264770508
2503,0.12067770957946777
2603,0.12494921684265137
2703,0.14492464065551758
2803,0.13268351554870605
2903,0.1445310115814209
3003,0.1651287078857422
3103,0.14685964584350586
3203,0.1464519500732422
3303,0.165618896484375
3403,0.15071725845336914
3503,0.15802431106567383
3603,0.15993595123291016
3703,0.1611471176147461
3803,0.16696691513061523
3903,0.16913294792175293
4003,0.1860654354095459
4103,0.17618203163146973
4203,0.17739105224609375
4303,0.1998147964477539
4403,0.20666289329528809
4503,0.1964268684387207
4603,0.197343111038208
4703,0.20009994506835938
4803,0.29477930068969727
4903,0.29984045028686523
5003,0.3713400363922119
5103,0.41338634490966797
5203,0.42096805572509766
5303,0.3744382858276367
5403,0.32344651222229004
5503,0.3250772953033447
5603,0.37758564949035645
5703,0.3849925994873047
5803,0.3575913906097412
5903,0.4119441509246826
6003,0.37021398544311523
6103,0.3836655616760254
6203,0.5555408000946045
6303,0.5163290500640869
6403,0.44751644134521484
6503,0.426025390625
6603,0.43608951568603516
6703,0.5898001194000244
6803,0.5779027938842773
6903,0.5284378528594971
7003,0.46973633766174316
7103,0.4777567386627197
7203,0.4847595691680908
7303,0.5179173946380615
7403,0.5450387001037598
7503,0.4940063953399658
7603,0.5424883365631104
7703,0.5294339656829834
7803,0.5567748546600342
7903,0.5894122123718262
8003,0.5644266605377197
8103,0.5561883449554443
8203,0.6159734725952148
8303,0.5674512386322021
8403,0.5860848426818848
8503,0.5875844955444336
8603,0.6463477611541748
8703,0.6463100910186768
8803,0.6592948913574219
8903,0.6642777919769287
9003,0.6761260032653809
9103,0.7137091159820557
9203,0.7604174613952637
9303,0.719545841217041
9403,0.730303025245666504
9503,0.7762983226776123
9603,0.7930990219116211
9703,0.846968412399292
9803,0.8954592990875244
9903,1.0303025245666504
