Points,Processing_Time
3,0.41603755950927734
103,0.4757399559020996
203,0.30511045455932617
303,0.341625452041626
403,0.3458375930786133
503,0.39112281799316406
603,0.4122433662414551
703,0.47838759422302246
803,0.42805957794189453
903,0.46228861808776855
1003,0.5172076225280762
1103,0.38249826431274414
1203,0.43956756591796875
1303,0.40122079849243164
1403,0.4310617446899414
1503,0.47827911376953125
1603,0.48454833030700684
1703,0.5430300235748291
1803,0.5494687557220459
1903,0.6065094470977783
2003,0.6097798347473145
2103,0.6418025493621826
2203,0.7047741413116455
2303,0.6362073421478271
2403,0.6286637783050537
2503,0.799811840057373
2603,0.8464727401733398
2703,0.9479711055755615
2803,0.8080213069915771
2903,1.055333137512207
3003,1.0338549613952637
3103,0.8154251575469971
3203,0.9089410305023193
3303,0.9561989307403564
3403,1.0487315654754639
3503,0.9780027866363525
3603,1.2054181098937988
3703,1.0301733016967773
3803,1.401935338973999
3903,1.0627140998840332
4003,1.064378261566162
4103,1.680950403213501
4203,1.2841479778289795
4303,1.302877426147461
4403,1.3532359600067139
4503,1.2494635581970215
4603,1.121901512145996
4703,1.3096368312835693
4803,1.2462663650512695
4903,1.2095518112182617
5003,1.3711555004119873
5103,1.3106532096862793
5203,1.2708592414855957
5303,1.3051862716674805
5403,1.296513319015503
5503,1.605262279510498
5603,1.4438412189483643
5703,1.592754602432251
5803,1.5031394958496094
5903,1.4498872756958008
6003,1.4857494831085205
6103,1.7480552196502686
6203,1.7985608577728271
6303,1.722100019454956
6403,1.669062614440918
6503,1.643960952758789
6603,1.8557283878326416
6703,1.9802110195159912
6803,1.9514880180358887
6903,2.202863931655884
7003,2.166287899017334
7103,1.8551828861236572
7203,2.26472806930542
7303,1.9681663513183594
7403,2.007136106491089
7503,2.329904556274414
7603,2.402665376663208
7703,2.662705898284912
7803,2.167163133621216
7903,2.2539970874786377
8003,2.1609103679656982
8103,2.558176279067993
8203,2.3506553173065186
8303,2.5599472522735596
8403,2.5799448490142822
8503,2.4887783527374268
8603,2.545579195022583
8703,2.618159770965576
8803,2.9563374519348145
8903,2.67225980758667
9003,2.9967501163482666
9103,3.052295684814453
9203,2.8970487117767334
9303,3.066617727279663
9403,3.823293447494507
9503,3.1145052909851074
9603,3.152247428894043
9703,3.705522060394287
9803,3.218226909637451
9903,3.130038261413574
