Points,Processing_Time
3,0.07213616371154785
103,0.05392336845397949
203,0.05335044860839844
303,0.0553739070892334
403,0.06058979034423828
503,0.06541323661804199
603,0.0639345645904541
703,0.06090593338012695
803,0.06221508979797363
903,0.06365418434143066
1003,0.08183407783508301
1103,0.06655597686767578
1203,0.07502532005310059
1303,0.09130549430847168
1403,0.11272406578063965
1503,0.07845211029052734
1603,0.08307552337646484
1703,0.10109853744506836
1803,0.0925133228302002
1903,0.09407854080200195
2003,0.10811209678649902
2103,0.12226104736328125
2203,0.1099238395690918
2303,0.11176085472106934
2403,0.12363529205322266
2503,0.12010407447814941
2603,0.13144588470458984
2703,0.1255500316619873
2803,0.12859535217285156
2903,0.1412642002105713
3003,0.13457989692687988
3103,0.14732074737548828
3203,0.13940691947937012
3303,0.14368104934692383
3403,0.14893412590026855
3503,0.1852097511291504
3603,0.18413138389587402
3703,0.17359471321105957
3803,0.17112493515014648
3903,0.18426966667175293
4003,0.18062853813171387
4103,0.20225262641906738
4203,0.19301271438598633
4303,0.2003474235534668
4403,0.21153569221496582
4503,0.2203207015991211
4603,0.20844388008117676
4703,0.2286233901977539
4803,0.23060917854309082
4903,0.24346113204956055
5003,0.24571990966796875
5103,0.2533869743347168
5203,0.27336812019348145
5303,0.27695727348327637
5403,0.270906925201416
5503,0.28094482421875
5603,0.2697291374206543
5703,0.27608561515808105
5803,0.284623384475708
5903,0.29439806938171387
6003,0.3877594470977783
6103,0.3494846820831299
6203,0.4342794418334961
6303,0.41124606132507324
6403,0.46286869049072266
6503,0.4309806823730469
6603,0.4350931644439697
6703,0.45352602005004883
6803,0.4654233455657959
6903,0.4997141361236572
7003,0.5182969570159912
7103,0.457749605178833
7203,0.5021393299102783
7303,0.5283820629119873
7403,0.5683548450469971
7503,0.5868034362792969
7603,0.5073578357696533
7703,0.5186893939971924
7803,0.7342996597290039
7903,0.5412399768829346
8003,0.5411694049835205
8103,0.5904147624969482
8203,0.6463537216186523
8303,0.6439037322998047
8403,0.6591720581054688
8503,0.6169857978820801
8603,0.6392045021057129
8703,0.7794177532196045
8803,0.8318085670471191
8903,0.7323799133300781
9003,0.7771215438842773
9103,0.6805789470672607
9203,0.6973772048950195
9303,0.7731719017028809
9403,0.7296268939971924
9503,0.7431199550628662
9603,0.6914637088775635
9703,0.7394900321960449
9803,0.8242902755737305
9903,0.8692646026611328
