Points,Processing_Time
3,0.06111631393432617
103,0.08115792274475098
203,0.08502984046936035
303,0.0721578598022461
403,0.07311010360717773
503,0.07889938354492188
603,0.08627939224243164
703,0.07935714721679688
803,0.07828879356384277
903,0.0833883285522461
1003,0.07514762878417969
1103,0.09865951538085938
1203,0.07799983024597168
1303,0.08410096168518066
1403,0.11423659324645996
1503,0.09492206573486328
1603,0.09813714027404785
1703,0.09674239158630371
1803,0.12755370140075684
1903,0.1233367919921875
2003,0.10822510719299316
2103,0.1348872184753418
2203,0.12375926971435547
2303,0.10745549201965332
2403,0.1303272247314453
2503,0.1431899070739746
2603,0.1455059051513672
2703,0.12736749649047852
2803,0.12930822372436523
2903,0.1273205280303955
3003,0.13702630996704102
3103,0.13960576057434082
3203,0.16279911994934082
3303,0.14011621475219727
3403,0.16451597213745117
3503,0.16056585311889648
3603,0.17693495750427246
3703,0.19633173942565918
3803,0.1632075309753418
3903,0.20775508880615234
4003,0.24604177474975586
4103,0.26399898529052734
4203,0.26126980781555176
4303,0.28725194931030273
4403,0.3269312381744385
4503,0.313906192779541
4603,0.3178892135620117
4703,0.334747314453125
4803,0.275104284286499
4903,0.29444217681884766
5003,0.29024791717529297
5103,0.30042529106140137
5203,0.31043410301208496
5303,0.30109620094299316
5403,0.30652880668640137
5503,0.3006594181060791
5603,0.34618043899536133
5703,0.35044288635253906
5803,0.410050630569458
5903,0.3452489376068115
6003,0.3489820957183838
6103,0.35628843307495117
6203,0.3521461486816406
6303,0.4493584632873535
6403,0.43906140327453613
6503,0.42208385467529297
6603,0.3956620693206787
6703,0.425994873046875
6803,0.39975619316101074
6903,0.43557000160217285
7003,0.440748929977417
7103,0.5071041584014893
7203,0.4728076457977295
7303,0.5219707489013672
7403,0.47888946533203125
7503,0.5113785266876221
7603,0.5161614418029785
7703,0.5725960731506348
7803,0.573023796081543
7903,0.5795707702636719
8003,0.5790362358093262
8103,0.7111105918884277
8203,0.5940139293670654
8303,0.6166088581085205
8403,0.6141383647918701
8503,0.5800085067749023
8603,0.6137309074401855
8703,0.6891865730285645
8803,0.6454284191131592
8903,0.6795060634613037
9003,0.6762969493865967
9103,0.6484384536743164
9203,0.642228364944458
9303,0.641319990158081
9403,0.713385009765625
9503,0.7807376384735107
9603,0.7158739566802979
9703,0.7805988788604736
9803,0.7839295864105225
9903,0.8198530864715576
